sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05058,-0.0115,0.03308,3128,0.0,0.0,0.0,1.0,0.0
-0.05058,-0.0115,0.03305,3128,0.0,0.0,0.0,1.0,0.0
-0.05058,-0.01152,0.033,3128,0.0,0.0,0.0,1.0,0.0
-0.05058,-0.01152,0.03297,3128,0.0,0.0,0.0,1.0,0.0
-0.0506,-0.01155,0.03295,3128,0.0,0.0,0.0,1.0,0.0
-0.0506,-0.01155,0.03293,3128,0.0,0.0,0.0,1.0,0.0
-0.0506,-0.01158,0.03288,3128,0.0,0.0,0.0,1.0,0.0
-0.0506,-0.01158,0.03285,3128,0.0,0.0,0.0,1.0,0.0
-0.0506,-0.0116,0.03282,3128,0.0,0.0,0.0,1.0,0.0
-0.0506,-0.0116,0.03278,3128,0.0,0.0,0.0,1.0,0.0
-0.05062,-0.01163,0.03275,3128,0.0,0.0,0.0,1.0,0.0
-0.05062,-0.01163,0.03272,3128,0.0,0.0,0.0,1.0,0.0
-0.05062,-0.01165,0.0327,3128,0.0,0.0,0.0,1.0,0.0
-0.05062,-0.01165,0.03265,3128,0.0,0.0,0.0,1.0,0.0
-0.05062,-0.01168,0.03262,3128,0.0,0.0,0.0,1.0,0.0
-0.05062,-0.01168,0.0326,3128,0.0,0.0,0.0,1.0,0.0
-0.05065,-0.0117,0.03258,3128,0.0,0.0,0.0,1.0,0.0
-0.05065,-0.0117,0.03252,3128,0.0,0.0,0.0,1.0,0.0
-0.05065,-0.01172,0.0325,3128,0.0,0.0,0.0,1.0,0.0
-0.05065,-0.01172,0.03248,3128,0.0,0.0,0.0,1.0,0.0
-0.05065,-0.01175,0.03243,3128,0.0,0.0,0.0,1.0,0.0
-0.05065,-0.01175,0.0324,3128,0.0,0.0,0.0,1.0,0.0
-0.05068,-0.01178,0.03238,3128,0.0,0.0,0.0,1.0,0.0
-0.05068,-0.01178,0.03235,3128,0.0,0.0,0.0,1.0,0.0
-0.05068,-0.0118,0.0323,3128,0.0,0.0,0.0,1.0,0.0
-0.05068,-0.0118,0.03228,3128,0.0,0.0,0.0,1.0,0.0
-0.05068,-0.0118,0.03223,3128,0.0,0.0,0.0,1.0,0.0
-0.05068,-0.0118,0.0322,3128,0.0,0.0,0.0,1.0,0.0
-0.05068,-0.01178,0.03215,3128,0.0,0.0,0.0,1.0,0.0
-0.0507,-0.01178,0.0321,3128,0.0,0.0,0.0,1.0,0.0
-0.0507,-0.01178,0.03205,3128,0.0,0.0,0.0,1.0,0.0
-0.0507,-0.01178,0.03202,3128,0.0,0.0,0.0,1.0,0.0
-0.0507,-0.01175,0.03197,3128,0.0,0.0,0.0,1.0,0.0
-0.0507,-0.01175,0.03192,3128,0.0,0.0,0.0,1.0,0.0
-0.0507,-0.01175,0.0319,3128,0.0,0.0,0.0,1.0,0.0
-0.05072,-0.01175,0.03185,3128,0.0,0.0,0.0,1.0,0.0
