sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.91,-1.29,-0.14,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.89,-1.31,-0.14,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.88,-1.33,-0.14,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.86,-1.34,-0.15,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.85,-1.36,-0.15,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.83,-1.38,-0.15,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.81,-1.4,-0.15,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.8,-1.42,-0.15,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.78,-1.43,-0.16,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.77,-1.45,-0.16,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.75,-1.47,-0.16,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.73,-1.49,-0.16,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.72,-1.51,-0.16,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.7,-1.52,-0.17,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.69,-1.54,-0.17,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.67,-1.56,-0.17,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.65,-1.58,-0.17,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.64,-1.6,-0.17,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.62,-1.61,-0.18,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.61,-1.63,-0.18,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.59,-1.65,-0.18,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.57,-1.67,-0.18,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.56,-1.69,-0.18,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.54,-1.7,-0.19,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.53,-1.72,-0.19,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.51,-1.74,-0.19,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.52,-1.73,-0.19,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.53,-1.71,-0.2,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.54,-1.7,-0.2,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.55,-1.68,-0.2,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.56,-1.67,-0.21,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.57,-1.65,-0.21,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.58,-1.64,-0.22,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.59,-1.62,-0.22,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.6,-1.61,-0.22,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.61,-1.6,-0.23,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.62,-1.58,-0.23,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.63,-1.57,-0.23,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.64,-1.55,-0.24,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.65,-1.54,-0.24,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.66,-1.52,-0.24,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.67,-1.51,-0.25,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.68,-1.5,-0.25,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.69,-1.48,-0.25,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.7,-1.47,-0.26,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.71,-1.45,-0.26,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.72,-1.44,-0.27,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.73,-1.42,-0.27,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.74,-1.41,-0.27,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.75,-1.39,-0.28,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.76,-1.38,-0.28,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.78,-1.33,-0.24,1.0,1396,0.0,1.0,0.0,0.0,0.0
1.81,-1.29,-0.19,1.0,1396,0.0,1.0,0.0,0.0,0.0
