sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.59,-5.65,0.44,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.61,-5.26,0.4,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.63,-4.87,0.36,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.65,-4.48,0.32,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.66,-4.09,0.28,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.68,-3.7,0.24,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.7,-3.31,0.2,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.72,-2.92,0.16,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.74,-2.53,0.12,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.76,-2.14,0.08,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.78,-1.76,0.03,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.79,-1.37,-0.01,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.81,-0.98,-0.05,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.83,-0.59,-0.09,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.85,-0.2,-0.13,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.87,0.19,-0.17,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.89,0.58,-0.21,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.9,0.97,-0.25,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.92,1.36,-0.29,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.94,1.75,-0.33,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.96,2.14,-0.37,3.0,2839,0.0,0.0,0.0,1.0,0.0
1.45,1.39,-0.66,3.0,2839,0.0,0.0,0.0,1.0,0.0
0.94,0.64,-0.94,3.0,2839,0.0,0.0,0.0,1.0,0.0
0.43,-0.11,-1.23,3.0,2839,0.0,0.0,0.0,1.0,0.0
-0.07,-0.86,-1.52,3.0,2839,0.0,0.0,0.0,1.0,0.0
-0.58,-1.61,-1.8,3.0,2839,0.0,0.0,0.0,1.0,0.0
-1.09,-2.36,-2.09,3.0,2839,0.0,0.0,0.0,1.0,0.0
