sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05827,0.0804,-0.07658,4337,1.0,0.0,0.0,0.0,0.0
0.05827,0.08038,-0.07662,4337,1.0,0.0,0.0,0.0,0.0
0.0583,0.08038,-0.0767,4337,1.0,0.0,0.0,0.0,0.0
0.0583,0.08035,-0.07675,4337,1.0,0.0,0.0,0.0,0.0
0.0583,0.08035,-0.0768,4337,1.0,0.0,0.0,0.0,0.0
0.0583,0.08035,-0.07685,4337,1.0,0.0,0.0,0.0,0.0
0.0583,0.08033,-0.07692,4337,1.0,0.0,0.0,0.0,0.0
0.05832,0.0803,-0.07698,4337,1.0,0.0,0.0,0.0,0.0
0.05832,0.0803,-0.07702,4337,1.0,0.0,0.0,0.0,0.0
0.05832,0.0803,-0.0771,4337,1.0,0.0,0.0,0.0,0.0
0.05835,0.08028,-0.07715,4337,1.0,0.0,0.0,0.0,0.0
0.05835,0.08025,-0.0772,4337,1.0,0.0,0.0,0.0,0.0
0.05835,0.08025,-0.07728,4337,1.0,0.0,0.0,0.0,0.0
0.05835,0.08025,-0.07733,4337,1.0,0.0,0.0,0.0,0.0
0.05835,0.08023,-0.07738,4337,1.0,0.0,0.0,0.0,0.0
0.05838,0.0802,-0.07745,4337,1.0,0.0,0.0,0.0,0.0
0.05838,0.0802,-0.0775,4337,1.0,0.0,0.0,0.0,0.0
0.05838,0.0802,-0.07755,4337,1.0,0.0,0.0,0.0,0.0
0.0584,0.08018,-0.0776,4337,1.0,0.0,0.0,0.0,0.0
0.0584,0.08018,-0.07767,4337,1.0,0.0,0.0,0.0,0.0
0.0584,0.08015,-0.07772,4337,1.0,0.0,0.0,0.0,0.0
0.05843,0.08018,-0.07775,4337,1.0,0.0,0.0,0.0,0.0
0.05843,0.08018,-0.07775,4337,1.0,0.0,0.0,0.0,0.0
0.05845,0.0802,-0.07778,4337,1.0,0.0,0.0,0.0,0.0
0.05848,0.0802,-0.07778,4337,1.0,0.0,0.0,0.0,0.0
0.05848,0.08023,-0.0778,4337,1.0,0.0,0.0,0.0,0.0
0.0585,0.08025,-0.07782,4337,1.0,0.0,0.0,0.0,0.0
0.05852,0.08025,-0.07782,4337,1.0,0.0,0.0,0.0,0.0
0.05852,0.08028,-0.07785,4337,1.0,0.0,0.0,0.0,0.0
0.05855,0.08028,-0.07785,4337,1.0,0.0,0.0,0.0,0.0
0.05855,0.0803,-0.07788,4337,1.0,0.0,0.0,0.0,0.0
0.05858,0.08033,-0.0779,4337,1.0,0.0,0.0,0.0,0.0
0.0586,0.08033,-0.0779,4337,1.0,0.0,0.0,0.0,0.0
0.0586,0.08035,-0.07793,4337,1.0,0.0,0.0,0.0,0.0
0.05862,0.08035,-0.07793,4337,1.0,0.0,0.0,0.0,0.0
0.05865,0.08038,-0.07795,4337,1.0,0.0,0.0,0.0,0.0
0.05865,0.0804,-0.07798,4337,1.0,0.0,0.0,0.0,0.0
0.05868,0.0804,-0.07798,4337,1.0,0.0,0.0,0.0,0.0
0.0587,0.08043,-0.078,4337,1.0,0.0,0.0,0.0,0.0
0.0587,0.08043,-0.078,4337,1.0,0.0,0.0,0.0,0.0
