sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.78,-14.56,-0.3,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.78,-14.27,-0.28,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.79,-13.99,-0.26,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.79,-13.7,-0.23,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.79,-13.42,-0.21,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.8,-13.13,-0.19,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.8,-12.85,-0.17,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.8,-12.56,-0.14,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.81,-12.27,-0.12,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.81,-11.99,-0.1,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.81,-11.7,-0.08,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.82,-11.42,-0.06,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.82,-11.13,-0.03,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.82,-10.84,-0.01,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.82,-10.56,0.01,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.83,-10.27,0.03,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.83,-9.99,0.06,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.83,-9.7,0.08,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.84,-9.42,0.1,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.84,-9.13,0.12,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.84,-8.84,0.14,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.85,-8.56,0.17,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.85,-8.27,0.19,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.85,-7.99,0.21,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.86,-7.7,0.23,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.86,-7.42,0.26,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.86,-7.13,0.28,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.87,-6.84,0.3,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.87,-6.56,0.32,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.87,-6.27,0.34,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.88,-5.99,0.37,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.88,-5.7,0.39,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.88,-5.41,0.41,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.89,-5.13,0.43,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.89,-4.84,0.45,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.89,-4.56,0.48,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.9,-4.27,0.5,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.9,-3.99,0.52,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.9,-3.7,0.54,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.9,-3.41,0.57,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.91,-3.13,0.59,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.91,-2.84,0.61,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.91,-2.56,0.63,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.92,-2.27,0.65,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.92,-1.98,0.68,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.92,-1.7,0.7,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.93,-1.41,0.72,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.93,-1.13,0.74,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.93,-0.84,0.77,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.94,-0.56,0.79,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.94,-0.27,0.81,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.95,-0.29,0.8,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.97,-0.31,0.79,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.98,-0.33,0.78,4.0,4195,0.0,0.0,0.0,0.0,1.0
0.99,-0.35,0.77,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.0,-0.37,0.76,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.02,-0.39,0.75,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.03,-0.41,0.75,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.04,-0.43,0.74,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.05,-0.45,0.73,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.07,-0.47,0.72,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.08,-0.49,0.71,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.09,-0.51,0.7,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.1,-0.53,0.69,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.12,-0.55,0.68,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.13,-0.57,0.67,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.14,-0.59,0.66,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.15,-0.61,0.65,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.17,-0.63,0.64,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.18,-0.65,0.64,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.19,-0.67,0.63,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.2,-0.69,0.62,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.22,-0.71,0.61,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.23,-0.73,0.6,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.24,-0.75,0.59,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.25,-0.77,0.58,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.27,-0.79,0.57,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.28,-0.81,0.56,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.29,-0.83,0.55,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.31,-0.85,0.54,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.32,-0.87,0.53,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.33,-0.89,0.52,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.34,-0.91,0.52,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.36,-0.93,0.51,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.37,-0.95,0.5,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.38,-0.97,0.49,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.39,-0.99,0.48,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.41,-1.01,0.47,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.42,-1.03,0.46,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.43,-1.05,0.45,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.44,-1.07,0.44,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.46,-1.09,0.43,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.47,-1.11,0.42,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.48,-1.13,0.41,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.49,-1.15,0.41,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.51,-1.17,0.4,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-1.19,0.39,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-1.21,0.38,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.23,0.37,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.25,0.36,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.57,-1.27,0.35,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.57,-1.26,0.34,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.57,-1.25,0.34,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.57,-1.25,0.33,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.57,-1.24,0.33,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.23,0.32,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.22,0.32,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.21,0.31,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.21,0.31,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.2,0.3,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.19,0.3,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.18,0.29,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.17,0.29,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.17,0.28,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.16,0.28,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.56,-1.15,0.27,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.14,0.27,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.13,0.26,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.13,0.26,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.12,0.25,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.11,0.25,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.1,0.24,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.09,0.24,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.09,0.23,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.55,-1.08,0.23,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.07,0.22,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.06,0.21,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.05,0.21,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.05,0.2,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.04,0.2,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.03,0.19,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.02,0.19,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.01,0.18,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.01,0.18,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-1.0,0.17,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.54,-0.99,0.17,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.98,0.16,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.97,0.16,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.97,0.15,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.96,0.15,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.95,0.14,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.94,0.14,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.93,0.13,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.93,0.13,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.53,-0.92,0.12,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.91,0.12,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.9,0.11,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.89,0.11,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.89,0.1,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.88,0.1,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
1.52,-0.87,0.09,4.0,4195,0.0,0.0,0.0,0.0,1.0
