sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
30.41,-25.75,12.8,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.4,-25.74,12.82,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.4,-25.74,12.85,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.39,-25.73,12.87,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.38,-25.73,12.89,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.37,-25.72,12.92,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.36,-25.71,12.94,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.36,-25.71,12.96,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.35,-25.7,12.98,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.34,-25.7,13.01,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.34,-25.69,13.03,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.33,-25.68,13.05,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.32,-25.68,13.08,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.31,-25.67,13.1,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.3,-25.67,13.12,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.3,-25.66,13.14,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.29,-25.65,13.17,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.28,-25.65,13.19,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.28,-25.64,13.21,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.27,-25.64,13.24,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.26,-25.63,13.26,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.25,-25.63,13.28,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.24,-25.63,13.3,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.22,-25.63,13.32,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.21,-25.63,13.35,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.2,-25.62,13.37,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.19,-25.62,13.39,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.18,-25.62,13.41,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.16,-25.62,13.43,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.15,-25.62,13.45,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.14,-25.62,13.48,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.13,-25.62,13.5,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.12,-25.62,13.52,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.1,-25.62,13.54,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.09,-25.62,13.56,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.08,-25.62,13.58,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.07,-25.61,13.6,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.06,-25.61,13.63,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.04,-25.61,13.65,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.03,-25.61,13.67,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.02,-25.61,13.69,4.0,5132,0.0,0.0,0.0,0.0,1.0
30.0,-25.61,13.71,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.98,-25.6,13.74,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.97,-25.6,13.76,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.95,-25.59,13.78,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.93,-25.59,13.8,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.92,-25.59,13.83,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.9,-25.58,13.85,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.88,-25.58,13.87,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.86,-25.57,13.9,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.84,-25.57,13.92,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.83,-25.57,13.94,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.81,-25.56,13.97,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.79,-25.56,13.99,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.78,-25.55,14.01,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.76,-25.55,14.04,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.74,-25.55,14.06,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.72,-25.54,14.08,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.7,-25.54,14.1,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.69,-25.53,14.13,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.67,-25.53,14.15,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.68,-25.49,14.21,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.68,-25.46,14.28,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.68,-25.42,14.34,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.69,-25.38,14.4,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.7,-25.34,14.46,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.7,-25.31,14.53,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.7,-25.27,14.59,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.71,-25.23,14.65,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.72,-25.2,14.72,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.72,-25.16,14.78,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.72,-25.12,14.84,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.73,-25.09,14.91,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.74,-25.05,14.97,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.74,-25.01,15.03,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.74,-24.98,15.1,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.75,-24.94,15.16,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.76,-24.9,15.22,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.76,-24.86,15.28,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.76,-24.83,15.35,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.77,-24.79,15.41,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.77,-24.75,15.46,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.78,-24.71,15.51,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.78,-24.67,15.56,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.78,-24.64,15.6,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.79,-24.6,15.65,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.79,-24.56,15.7,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.79,-24.52,15.75,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.8,-24.48,15.8,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.8,-24.44,15.85,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.8,-24.4,15.9,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.81,-24.37,15.94,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.81,-24.33,15.99,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.82,-24.29,16.04,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.82,-24.25,16.09,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.82,-24.21,16.14,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.83,-24.17,16.19,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.83,-24.14,16.23,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.83,-24.1,16.28,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.84,-24.06,16.33,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.84,-24.02,16.38,4.0,5132,0.0,0.0,0.0,0.0,1.0
29.84,-24.0,16.38,4.0,5132,0.0,0.0,0.0,0.0,1.0
