sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
0.02,-1.0,-0.13,2.0,2055,0.0,0.0,1.0,0.0,0.0
