sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00096,-0.00053,6e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00053,6e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00052,5e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00052,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00051,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00051,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,3e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.0005,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.0005,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00049,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00048,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00048,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00047,3e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00046,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00045,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00044,6e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00044,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00042,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00042,8e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00041,9e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.0004,0.0001,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00041,0.0001,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00042,0.00011,4519,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00043,0.00012,4519,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00044,0.00012,4519,1.0,0.0,0.0,0.0,0.0
0.00097,-0.00045,0.00012,4519,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00046,0.00013,4519,1.0,0.0,0.0,0.0,0.0
0.00099,-0.00046,0.00014,4519,1.0,0.0,0.0,0.0,0.0
0.001,-0.00048,0.00014,4519,1.0,0.0,0.0,0.0,0.0
0.00101,-0.00048,0.00014,4519,1.0,0.0,0.0,0.0,0.0
0.00102,-0.0005,0.00015,4519,1.0,0.0,0.0,0.0,0.0
0.00101,-0.0005,0.00014,4519,1.0,0.0,0.0,0.0,0.0
0.001,-0.00051,0.00014,4519,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00052,0.00013,4519,1.0,0.0,0.0,0.0,0.0
0.00098,-0.00053,0.00012,4519,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00053,0.00012,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00054,0.00011,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00055,0.0001,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00056,0.0001,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00056,9e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00057,8e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00057,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00056,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00056,6e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00056,5e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00056,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00056,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00056,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00056,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00055,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00055,-0.0,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00055,0.0,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00054,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00054,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00053,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00053,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00053,5e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00053,6e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00053,5e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00054,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00055,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00056,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00056,3e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00057,3e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00058,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00058,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00085,-0.00059,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00084,-0.0006,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00059,1e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00058,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00058,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00057,3e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00056,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00056,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00055,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,5e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,6e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,6e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00053,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,8e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00054,8e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00054,8e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00054,9e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00054,0.0001,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00054,0.0001,4519,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00054,0.0001,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00054,9e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00055,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00055,7e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00055,5e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00093,-0.00055,4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00056,2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00056,0.0,4519,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00056,-0.0,4519,1.0,0.0,0.0,0.0,0.0
0.00095,-0.00056,-2e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00056,-4e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00056,-3e-05,4519,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00054,-3e-05,4519,1.0,0.0,0.0,0.0,0.0
