sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.94,-0.33,-1.5,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.96,-0.31,-1.75,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.98,-0.28,-2.01,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.0,-0.26,-2.26,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.02,-0.24,-2.51,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.04,-0.21,-2.76,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.06,-0.19,-3.02,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.09,-0.17,-3.27,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.11,-0.14,-3.52,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.13,-0.12,-3.78,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.15,-0.1,-4.03,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.17,-0.07,-4.28,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.19,-0.05,-4.53,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.21,-0.03,-4.79,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.23,-0.01,-5.04,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.25,0.02,-5.29,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.27,0.04,-5.54,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.29,0.06,-5.8,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.31,0.09,-6.05,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.34,0.11,-6.3,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.36,0.13,-6.56,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.38,0.16,-6.81,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.4,0.18,-7.06,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.42,0.2,-7.31,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.44,0.23,-7.57,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.46,0.25,-7.82,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.27,0.02,-7.88,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.09,-0.21,-7.94,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.9,-0.43,-8.0,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.71,-0.66,-8.06,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.53,-0.89,-8.13,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.34,-1.12,-8.19,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.16,-1.35,-8.25,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.97,-1.57,-8.31,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.78,-1.8,-8.37,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.6,-2.03,-8.43,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.41,-2.26,-8.49,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.22,-2.49,-8.55,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.04,-2.71,-8.62,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.15,-2.94,-8.68,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.34,-3.17,-8.74,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.52,-3.4,-8.8,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.71,-3.63,-8.86,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.9,-3.85,-8.92,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.08,-4.08,-8.98,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.27,-4.31,-9.04,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.45,-4.54,-9.11,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.64,-4.77,-9.17,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.83,-4.99,-9.23,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.01,-5.22,-9.29,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.2,-5.45,-9.35,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.44,-5.47,-8.96,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.68,-5.49,-8.57,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.92,-5.52,-8.18,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.16,-5.54,-7.79,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.41,-5.56,-7.4,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.65,-5.58,-7.01,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.89,-5.6,-6.61,0.0,3649,1.0,0.0,0.0,0.0,0.0
-4.13,-5.63,-6.22,0.0,3649,1.0,0.0,0.0,0.0,0.0
-4.37,-5.65,-5.83,0.0,3649,1.0,0.0,0.0,0.0,0.0
-4.61,-5.67,-5.44,0.0,3649,1.0,0.0,0.0,0.0,0.0
-4.85,-5.69,-5.05,0.0,3649,1.0,0.0,0.0,0.0,0.0
-5.09,-5.71,-4.66,0.0,3649,1.0,0.0,0.0,0.0,0.0
-5.34,-5.74,-4.27,0.0,3649,1.0,0.0,0.0,0.0,0.0
-5.58,-5.76,-3.88,0.0,3649,1.0,0.0,0.0,0.0,0.0
-5.82,-5.78,-3.49,0.0,3649,1.0,0.0,0.0,0.0,0.0
-6.06,-5.8,-3.1,0.0,3649,1.0,0.0,0.0,0.0,0.0
-6.3,-5.82,-2.71,0.0,3649,1.0,0.0,0.0,0.0,0.0
-6.54,-5.85,-2.32,0.0,3649,1.0,0.0,0.0,0.0,0.0
-6.78,-5.87,-1.92,0.0,3649,1.0,0.0,0.0,0.0,0.0
-7.02,-5.89,-1.53,0.0,3649,1.0,0.0,0.0,0.0,0.0
-7.27,-5.91,-1.14,0.0,3649,1.0,0.0,0.0,0.0,0.0
-7.51,-5.93,-0.75,0.0,3649,1.0,0.0,0.0,0.0,0.0
-7.75,-5.96,-0.36,0.0,3649,1.0,0.0,0.0,0.0,0.0
-7.99,-5.98,0.03,0.0,3649,1.0,0.0,0.0,0.0,0.0
-8.23,-6.0,0.42,0.0,3649,1.0,0.0,0.0,0.0,0.0
-7.43,-5.66,0.53,0.0,3649,1.0,0.0,0.0,0.0,0.0
-6.63,-5.32,0.64,0.0,3649,1.0,0.0,0.0,0.0,0.0
-5.83,-4.98,0.75,0.0,3649,1.0,0.0,0.0,0.0,0.0
-5.03,-4.64,0.86,0.0,3649,1.0,0.0,0.0,0.0,0.0
-4.23,-4.3,0.98,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.43,-3.96,1.09,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.62,-3.62,1.2,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.82,-3.28,1.31,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.02,-2.94,1.42,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.22,-2.6,1.53,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.58,-2.26,1.64,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.38,-1.92,1.75,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.18,-1.59,1.87,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.98,-1.25,1.98,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.78,-0.91,2.09,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.58,-0.57,2.2,0.0,3649,1.0,0.0,0.0,0.0,0.0
5.38,-0.23,2.31,0.0,3649,1.0,0.0,0.0,0.0,0.0
6.18,0.11,2.42,0.0,3649,1.0,0.0,0.0,0.0,0.0
6.99,0.45,2.53,0.0,3649,1.0,0.0,0.0,0.0,0.0
7.79,0.79,2.64,0.0,3649,1.0,0.0,0.0,0.0,0.0
8.59,1.13,2.76,0.0,3649,1.0,0.0,0.0,0.0,0.0
9.39,1.47,2.87,0.0,3649,1.0,0.0,0.0,0.0,0.0
10.19,1.81,2.98,0.0,3649,1.0,0.0,0.0,0.0,0.0
10.99,2.15,3.09,0.0,3649,1.0,0.0,0.0,0.0,0.0
11.79,2.49,3.2,0.0,3649,1.0,0.0,0.0,0.0,0.0
11.14,2.31,3.5,0.0,3649,1.0,0.0,0.0,0.0,0.0
10.49,2.13,3.8,0.0,3649,1.0,0.0,0.0,0.0,0.0
9.85,1.95,4.1,0.0,3649,1.0,0.0,0.0,0.0,0.0
9.2,1.77,4.4,0.0,3649,1.0,0.0,0.0,0.0,0.0
8.55,1.59,4.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
7.9,1.41,5.0,0.0,3649,1.0,0.0,0.0,0.0,0.0
7.25,1.23,5.3,0.0,3649,1.0,0.0,0.0,0.0,0.0
6.61,1.05,5.6,0.0,3649,1.0,0.0,0.0,0.0,0.0
5.96,0.87,5.9,0.0,3649,1.0,0.0,0.0,0.0,0.0
5.31,0.69,6.2,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.66,0.51,6.5,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.01,0.33,6.8,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.37,0.15,7.11,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.72,-0.03,7.41,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.07,-0.21,7.71,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.42,-0.39,8.01,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.77,-0.57,8.31,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.13,-0.75,8.61,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.52,-0.93,8.91,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.17,-1.11,9.21,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.82,-1.29,9.51,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.47,-1.47,9.81,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.11,-1.65,10.11,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.76,-1.83,10.41,0.0,3649,1.0,0.0,0.0,0.0,0.0
-4.41,-2.01,10.71,0.0,3649,1.0,0.0,0.0,0.0,0.0
-4.04,-1.83,10.31,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.66,-1.64,9.92,0.0,3649,1.0,0.0,0.0,0.0,0.0
-3.29,-1.46,9.52,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.92,-1.27,9.13,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.54,-1.09,8.73,0.0,3649,1.0,0.0,0.0,0.0,0.0
-2.17,-0.9,8.34,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.79,-0.72,7.94,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.42,-0.53,7.55,0.0,3649,1.0,0.0,0.0,0.0,0.0
-1.05,-0.35,7.15,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.67,-0.16,6.76,0.0,3649,1.0,0.0,0.0,0.0,0.0
-0.3,0.02,6.36,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.07,0.21,5.97,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.45,0.39,5.57,0.0,3649,1.0,0.0,0.0,0.0,0.0
0.82,0.58,5.18,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.19,0.76,4.78,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.57,0.95,4.39,0.0,3649,1.0,0.0,0.0,0.0,0.0
1.94,1.13,3.99,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.31,1.32,3.6,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.69,1.5,3.2,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.06,1.69,2.81,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.44,1.87,2.41,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.81,2.06,2.02,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.18,2.24,1.62,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.56,2.43,1.23,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.93,2.61,0.83,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.85,2.82,0.86,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.76,3.04,0.9,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.68,3.25,0.93,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.6,3.47,0.97,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.51,3.68,1.0,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.43,3.89,1.04,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.35,4.11,1.07,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.26,4.32,1.11,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.18,4.54,1.14,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.1,4.75,1.18,0.0,3649,1.0,0.0,0.0,0.0,0.0
4.01,4.96,1.21,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.93,5.18,1.25,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.85,5.39,1.28,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.77,5.61,1.32,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.68,5.82,1.35,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.6,6.03,1.39,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.52,6.25,1.42,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.43,6.46,1.46,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.35,6.68,1.49,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.27,6.89,1.53,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.18,7.1,1.56,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.1,7.32,1.6,0.0,3649,1.0,0.0,0.0,0.0,0.0
3.02,7.53,1.63,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.93,7.75,1.67,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
2.85,7.96,1.7,0.0,3649,1.0,0.0,0.0,0.0,0.0
