sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.68,-1.21,0.18,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.68,-1.2,0.19,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.67,-1.18,0.19,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.67,-1.16,0.2,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.67,-1.15,0.2,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.67,-1.14,0.21,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.66,-1.12,0.22,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.66,-1.1,0.22,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.66,-1.09,0.23,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.65,-1.1,0.18,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.64,-1.1,0.13,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.64,-1.11,0.08,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.63,-1.12,0.04,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.62,-1.12,-0.01,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.62,-1.13,-0.06,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.61,-1.13,-0.11,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.6,-1.14,-0.16,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.62,-1.14,-0.15,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.64,-1.14,-0.14,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.66,-1.14,-0.13,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.68,-1.14,-0.12,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.69,-1.15,-0.11,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.71,-1.15,-0.1,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.73,-1.15,-0.09,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.75,-1.15,-0.08,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.77,-1.16,-0.12,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.78,-1.17,-0.16,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.8,-1.18,-0.2,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.82,-1.19,-0.24,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.84,-1.21,-0.29,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.86,-1.22,-0.33,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.87,-1.23,-0.37,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.89,-1.24,-0.41,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.88,-1.25,-0.38,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.86,-1.27,-0.36,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.85,-1.28,-0.34,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.84,-1.29,-0.31,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.82,-1.3,-0.28,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.81,-1.32,-0.26,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.79,-1.33,-0.24,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.78,-1.34,-0.21,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.72,-1.34,-0.16,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.67,-1.33,-0.12,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.62,-1.33,-0.07,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.56,-1.32,-0.02,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.5,-1.32,0.03,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.45,-1.31,0.08,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.4,-1.31,0.12,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.34,-1.3,0.17,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.4,-1.27,0.16,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.45,-1.25,0.14,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.51,-1.22,0.12,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.56,-1.2,0.11,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.62,-1.17,0.1,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.68,-1.14,0.08,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.73,-1.12,0.06,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.79,-1.09,0.05,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.79,-1.1,0.02,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.79,-1.11,-0.0,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.79,-1.12,-0.03,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.8,-1.12,-0.06,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.8,-1.13,-0.08,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.8,-1.14,-0.11,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.8,-1.15,-0.13,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.8,-1.16,-0.16,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.77,-1.16,-0.1,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.75,-1.16,-0.03,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.72,-1.16,0.04,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.7,-1.15,0.1,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.67,-1.15,0.16,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.64,-1.15,0.23,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.62,-1.15,0.3,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.59,-1.15,0.36,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.6,-1.16,0.34,2.0,2179,0.0,0.0,1.0,0.0,0.0
1.61,-1.18,0.32,2.0,2179,0.0,0.0,1.0,0.0,0.0
