sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00051,-0.00063,-0.00086,4906,0.0,1.0,0.0,0.0,0.0
0.00051,-0.00063,-0.00084,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00083,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00082,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00082,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.0008,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.0008,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00078,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00078,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00076,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00076,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00074,4906,0.0,1.0,0.0,0.0,0.0
0.0005,-0.00062,-0.00074,4906,0.0,1.0,0.0,0.0,0.0
0.00049,-0.00061,-0.00073,4906,0.0,1.0,0.0,0.0,0.0
0.00049,-0.00061,-0.00072,4906,0.0,1.0,0.0,0.0,0.0
0.00049,-0.00061,-0.00071,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.00061,-0.0007,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00069,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00068,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00067,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00066,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00065,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00064,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00063,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.0006,-0.00062,4906,0.0,1.0,0.0,0.0,0.0
0.00048,-0.00059,-0.00061,4906,0.0,1.0,0.0,0.0,0.0
0.00047,-0.00059,-0.0006,4906,0.0,1.0,0.0,0.0,0.0
0.00047,-0.00059,-0.00059,4906,0.0,1.0,0.0,0.0,0.0
0.00047,-0.00059,-0.00058,4906,0.0,1.0,0.0,0.0,0.0
0.00047,-0.00059,-0.00057,4906,0.0,1.0,0.0,0.0,0.0
0.00046,-0.00059,-0.00056,4906,0.0,1.0,0.0,0.0,0.0
0.00046,-0.00059,-0.00055,4906,0.0,1.0,0.0,0.0,0.0
0.00046,-0.00058,-0.00054,4906,0.0,1.0,0.0,0.0,0.0
0.00046,-0.00058,-0.00053,4906,0.0,1.0,0.0,0.0,0.0
0.00046,-0.00058,-0.00052,4906,0.0,1.0,0.0,0.0,0.0
0.00046,-0.00058,-0.00051,4906,0.0,1.0,0.0,0.0,0.0
