sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.0005,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00051,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00096,-0.00051,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00097,-0.00051,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00097,-0.00052,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00097,-0.00052,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00097,-0.00052,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00052,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00052,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00052,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00053,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00098,-0.00054,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00054,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
0.00099,-0.00054,-0.00022,2506,0.0,1.0,0.0,0.0,0.0
