sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.09145,0.0884,-0.04852,167,0.0,0.0,0.0,0.0,1.0
0.09145,0.0884,-0.04852,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.0884,-0.04855,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.0884,-0.04855,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.0884,-0.04855,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.0884,-0.04855,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.08838,-0.04855,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.08838,-0.04858,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.08838,-0.04858,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.08838,-0.04858,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.08838,-0.0486,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.08838,-0.0486,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.08838,-0.0486,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.08838,-0.0486,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.08838,-0.0486,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.08838,-0.04862,167,0.0,0.0,0.0,0.0,1.0
0.09158,0.08835,-0.04862,167,0.0,0.0,0.0,0.0,1.0
0.09158,0.08835,-0.04862,167,0.0,0.0,0.0,0.0,1.0
0.09158,0.08835,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.0916,0.08835,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.0916,0.08835,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.0916,0.08838,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09162,0.08838,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09162,0.0884,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09162,0.08842,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09165,0.08845,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09165,0.08845,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09165,0.08848,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09165,0.0885,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09168,0.0885,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09168,0.08852,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09168,0.08855,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.0917,0.08855,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.0917,0.08858,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.0917,0.0886,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.0917,0.0886,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09172,0.08863,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09172,0.08865,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09172,0.08868,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09175,0.08868,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09175,0.0887,-0.04865,167,0.0,0.0,0.0,0.0,1.0
0.09172,0.0887,-0.04868,167,0.0,0.0,0.0,0.0,1.0
0.09172,0.08868,-0.0487,167,0.0,0.0,0.0,0.0,1.0
0.0917,0.08868,-0.0487,167,0.0,0.0,0.0,0.0,1.0
0.0917,0.08868,-0.04872,167,0.0,0.0,0.0,0.0,1.0
0.09168,0.08865,-0.04875,167,0.0,0.0,0.0,0.0,1.0
0.09165,0.08865,-0.04875,167,0.0,0.0,0.0,0.0,1.0
0.09165,0.08865,-0.04878,167,0.0,0.0,0.0,0.0,1.0
0.09162,0.08865,-0.0488,167,0.0,0.0,0.0,0.0,1.0
0.09162,0.08863,-0.04882,167,0.0,0.0,0.0,0.0,1.0
0.0916,0.08863,-0.04885,167,0.0,0.0,0.0,0.0,1.0
0.09158,0.08863,-0.04885,167,0.0,0.0,0.0,0.0,1.0
0.09158,0.0886,-0.04888,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.0886,-0.0489,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.0886,-0.04892,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.0886,-0.04892,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.08858,-0.04895,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.08858,-0.04898,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.08858,-0.049,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.08855,-0.049,167,0.0,0.0,0.0,0.0,1.0
0.09145,0.08855,-0.04902,167,0.0,0.0,0.0,0.0,1.0
0.09145,0.08855,-0.04895,167,0.0,0.0,0.0,0.0,1.0
0.09145,0.08858,-0.0489,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.08858,-0.04882,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.08858,-0.04875,167,0.0,0.0,0.0,0.0,1.0
0.09148,0.0886,-0.04868,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.0886,-0.0486,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.0886,-0.04855,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.08863,-0.04848,167,0.0,0.0,0.0,0.0,1.0
0.0915,0.08863,-0.0484,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.08865,-0.04835,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.08865,-0.04828,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.08865,-0.0482,167,0.0,0.0,0.0,0.0,1.0
0.09152,0.08868,-0.04812,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.08868,-0.04805,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.08868,-0.048,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.0887,-0.04792,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.0887,-0.04785,167,0.0,0.0,0.0,0.0,1.0
0.09155,0.0887,-0.04778,167,0.0,0.0,0.0,0.0,1.0
0.09158,0.08872,-0.04772,167,0.0,0.0,0.0,0.0,1.0
