sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00038,-0.00076,1e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00037,-0.00078,1e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00036,-0.00079,1e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00035,-0.0008,1e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00035,-0.00082,2e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00034,-0.00083,2e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00034,-0.00085,2e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00033,-0.00086,2e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00032,-0.00088,3e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00032,-0.0009,3e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00031,-0.00091,3e-05,1960,0.0,0.0,1.0,0.0,0.0
0.0003,-0.00092,4e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00029,-0.00094,4e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00029,-0.00096,4e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00028,-0.00097,4e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00028,-0.00098,4e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00027,-0.001,4e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00026,-0.00101,4e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00026,-0.00103,5e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00025,-0.00104,5e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00024,-0.00106,6e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00024,-0.00108,6e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00023,-0.00109,6e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00022,-0.00111,6e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00022,-0.00112,7e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00021,-0.00113,7e-05,1960,0.0,0.0,1.0,0.0,0.0
0.0002,-0.00114,7e-05,1960,0.0,0.0,1.0,0.0,0.0
0.0002,-0.00116,7e-05,1960,0.0,0.0,1.0,0.0,0.0
0.0002,-0.00118,7e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00018,-0.00119,7e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00018,-0.00121,7e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00018,-0.00122,8e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00016,-0.00124,8e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00016,-0.00125,8e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00016,-0.00126,8e-05,1960,0.0,0.0,1.0,0.0,0.0
0.00015,-0.00128,8e-05,1960,0.0,0.0,1.0,0.0,0.0
