sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0008,-0.00062,-0.00011,2944,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00062,-0.00012,2944,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00061,-0.00012,2944,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00061,-0.00012,2944,0.0,0.0,0.0,0.0,1.0
0.00081,-0.0006,-0.00012,2944,0.0,0.0,0.0,0.0,1.0
0.00081,-0.0006,-0.00012,2944,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00059,-0.00013,2944,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00059,-0.00014,2944,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00059,-0.00014,2944,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00058,-0.00014,2944,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00058,-0.00014,2944,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00058,-0.00014,2944,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00058,-0.00015,2944,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00057,-0.00015,2944,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00056,-0.00016,2944,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00056,-0.00016,2944,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00056,-0.00016,2944,0.0,0.0,0.0,0.0,1.0
0.00085,-0.00056,-0.00016,2944,0.0,0.0,0.0,0.0,1.0
0.00085,-0.00055,-0.00017,2944,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00054,-0.00017,2944,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00054,-0.00018,2944,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00054,-0.00018,2944,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00054,-0.00018,2944,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00053,-0.00018,2944,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00053,-0.00019,2944,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00053,-0.00019,2944,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00052,-0.0002,2944,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00052,-0.0002,2944,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00051,-0.0002,2944,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00051,-0.0002,2944,0.0,0.0,0.0,0.0,1.0
0.00089,-0.0005,-0.00021,2944,0.0,0.0,0.0,0.0,1.0
0.00089,-0.0005,-0.00021,2944,0.0,0.0,0.0,0.0,1.0
0.0009,-0.0005,-0.00022,2944,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00049,-0.00022,2944,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00049,-0.00022,2944,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00048,-0.00022,2944,0.0,0.0,0.0,0.0,1.0
0.00091,-0.00048,-0.00022,2944,0.0,0.0,0.0,0.0,1.0
0.00091,-0.00048,-0.00023,2944,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00048,-0.00024,2944,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00047,-0.00024,2944,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00046,-0.00024,2944,0.0,0.0,0.0,0.0,1.0
0.00092,-0.00048,-0.00025,2944,0.0,0.0,0.0,0.0,1.0
0.0009,-0.00048,-0.00026,2944,0.0,0.0,0.0,0.0,1.0
0.0009,-0.0005,-0.00028,2944,0.0,0.0,0.0,0.0,1.0
0.00089,-0.0005,-0.00028,2944,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00052,-0.0003,2944,0.0,0.0,0.0,0.0,1.0
0.00088,-0.00053,-0.00031,2944,0.0,0.0,0.0,0.0,1.0
0.00087,-0.00054,-0.00032,2944,0.0,0.0,0.0,0.0,1.0
0.00086,-0.00054,-0.00034,2944,0.0,0.0,0.0,0.0,1.0
0.00085,-0.00056,-0.00034,2944,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00057,-0.00036,2944,0.0,0.0,0.0,0.0,1.0
0.00084,-0.00058,-0.00037,2944,0.0,0.0,0.0,0.0,1.0
0.00083,-0.00059,-0.00038,2944,0.0,0.0,0.0,0.0,1.0
0.00082,-0.0006,-0.0004,2944,0.0,0.0,0.0,0.0,1.0
0.00082,-0.00061,-0.0004,2944,0.0,0.0,0.0,0.0,1.0
0.00081,-0.00062,-0.00042,2944,0.0,0.0,0.0,0.0,1.0
0.0008,-0.00063,-0.00043,2944,0.0,0.0,0.0,0.0,1.0
0.00079,-0.00064,-0.00044,2944,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00065,-0.00045,2944,0.0,0.0,0.0,0.0,1.0
0.00078,-0.00066,-0.00046,2944,0.0,0.0,0.0,0.0,1.0
0.00077,-0.00067,-0.00048,2944,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00068,-0.00048,2944,0.0,0.0,0.0,0.0,1.0
0.00076,-0.00069,-0.0005,2944,0.0,0.0,0.0,0.0,1.0
0.00075,-0.0007,-0.00051,2944,0.0,0.0,0.0,0.0,1.0
0.00074,-0.00071,-0.00052,2944,0.0,0.0,0.0,0.0,1.0
0.00073,-0.00072,-0.00054,2944,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00073,-0.00054,2944,0.0,0.0,0.0,0.0,1.0
0.00072,-0.00074,-0.00056,2944,0.0,0.0,0.0,0.0,1.0
0.00071,-0.00075,-0.00057,2944,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00076,-0.00058,2944,0.0,0.0,0.0,0.0,1.0
0.0007,-0.00077,-0.00059,2944,0.0,0.0,0.0,0.0,1.0
0.00069,-0.00078,-0.0006,2944,0.0,0.0,0.0,0.0,1.0
0.00068,-0.0008,-0.00062,2944,0.0,0.0,0.0,0.0,1.0
