sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.15,-1.54,1.05,2.0,613,0.0,0.0,1.0,0.0,0.0
2.15,-1.59,1.04,2.0,613,0.0,0.0,1.0,0.0,0.0
2.14,-1.64,1.04,2.0,613,0.0,0.0,1.0,0.0,0.0
2.14,-1.69,1.03,2.0,613,0.0,0.0,1.0,0.0,0.0
2.13,-1.74,1.02,2.0,613,0.0,0.0,1.0,0.0,0.0
2.13,-1.8,1.02,2.0,613,0.0,0.0,1.0,0.0,0.0
2.12,-1.85,1.01,2.0,613,0.0,0.0,1.0,0.0,0.0
2.12,-1.9,1.0,2.0,613,0.0,0.0,1.0,0.0,0.0
2.11,-1.95,1.0,2.0,613,0.0,0.0,1.0,0.0,0.0
2.11,-2.0,0.99,2.0,613,0.0,0.0,1.0,0.0,0.0
2.11,-2.05,0.98,2.0,613,0.0,0.0,1.0,0.0,0.0
2.1,-2.1,0.98,2.0,613,0.0,0.0,1.0,0.0,0.0
2.1,-2.15,0.97,2.0,613,0.0,0.0,1.0,0.0,0.0
2.09,-2.2,0.96,2.0,613,0.0,0.0,1.0,0.0,0.0
2.09,-2.25,0.95,2.0,613,0.0,0.0,1.0,0.0,0.0
2.08,-2.3,0.95,2.0,613,0.0,0.0,1.0,0.0,0.0
2.08,-2.36,0.94,2.0,613,0.0,0.0,1.0,0.0,0.0
2.08,-2.41,0.93,2.0,613,0.0,0.0,1.0,0.0,0.0
2.07,-2.46,0.93,2.0,613,0.0,0.0,1.0,0.0,0.0
2.07,-2.51,0.92,2.0,613,0.0,0.0,1.0,0.0,0.0
2.06,-2.56,0.91,2.0,613,0.0,0.0,1.0,0.0,0.0
2.06,-2.61,0.91,2.0,613,0.0,0.0,1.0,0.0,0.0
2.05,-2.66,0.9,2.0,613,0.0,0.0,1.0,0.0,0.0
2.05,-2.71,0.89,2.0,613,0.0,0.0,1.0,0.0,0.0
2.04,-2.76,0.89,2.0,613,0.0,0.0,1.0,0.0,0.0
2.04,-2.82,0.88,2.0,613,0.0,0.0,1.0,0.0,0.0
2.04,-2.87,0.87,2.0,613,0.0,0.0,1.0,0.0,0.0
2.03,-2.92,0.87,2.0,613,0.0,0.0,1.0,0.0,0.0
2.03,-2.97,0.86,2.0,613,0.0,0.0,1.0,0.0,0.0
2.02,-3.02,0.85,2.0,613,0.0,0.0,1.0,0.0,0.0
2.02,-3.07,0.85,2.0,613,0.0,0.0,1.0,0.0,0.0
2.01,-3.12,0.84,2.0,613,0.0,0.0,1.0,0.0,0.0
2.01,-3.17,0.83,2.0,613,0.0,0.0,1.0,0.0,0.0
2.0,-3.22,0.83,2.0,613,0.0,0.0,1.0,0.0,0.0
2.0,-3.27,0.82,2.0,613,0.0,0.0,1.0,0.0,0.0
2.0,-3.32,0.81,2.0,613,0.0,0.0,1.0,0.0,0.0
1.99,-3.38,0.81,2.0,613,0.0,0.0,1.0,0.0,0.0
1.99,-3.43,0.8,2.0,613,0.0,0.0,1.0,0.0,0.0
1.98,-3.48,0.79,2.0,613,0.0,0.0,1.0,0.0,0.0
1.98,-3.53,0.78,2.0,613,0.0,0.0,1.0,0.0,0.0
1.97,-3.58,0.78,2.0,613,0.0,0.0,1.0,0.0,0.0
1.97,-3.63,0.77,2.0,613,0.0,0.0,1.0,0.0,0.0
1.97,-3.68,0.76,2.0,613,0.0,0.0,1.0,0.0,0.0
1.96,-3.73,0.76,2.0,613,0.0,0.0,1.0,0.0,0.0
1.96,-3.78,0.75,2.0,613,0.0,0.0,1.0,0.0,0.0
1.95,-3.84,0.74,2.0,613,0.0,0.0,1.0,0.0,0.0
1.95,-3.89,0.74,2.0,613,0.0,0.0,1.0,0.0,0.0
1.94,-3.94,0.73,2.0,613,0.0,0.0,1.0,0.0,0.0
1.94,-3.99,0.72,2.0,613,0.0,0.0,1.0,0.0,0.0
1.93,-4.04,0.72,2.0,613,0.0,0.0,1.0,0.0,0.0
1.93,-4.09,0.71,2.0,613,0.0,0.0,1.0,0.0,0.0
2.15,-4.1,0.66,2.0,613,0.0,0.0,1.0,0.0,0.0
2.36,-4.1,0.61,2.0,613,0.0,0.0,1.0,0.0,0.0
