sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
30.29,9.6,40.4,4.0,4772,0.0,0.0,0.0,0.0,1.0
