sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00066,-0.00049,4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00068,-0.00048,2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00048,0.0,4141,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00047,-1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00046,-2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00045,-4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00044,-6e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00044,-7e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00043,-9e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00044,-7e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00046,-5e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,-3e-05,4141,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00048,-1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00049,1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0005,4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00075,-0.00052,6e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00074,-0.00053,7e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00076,-0.00053,7e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00054,6e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00054,6e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00054,5e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00055,4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00056,4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00056,3e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00094,-0.00056,2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00052,2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00047,2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00042,2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00071,-0.00038,2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00066,-0.00034,1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.0006,-0.00028,1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00054,-0.00024,1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00048,-0.0002,1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00052,-0.00017,-0.0,4141,1.0,0.0,0.0,0.0,0.0
0.00056,-0.00014,-1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00059,-0.00012,-2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00062,-0.0001,-3e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00066,-7e-05,-4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00069,-5e-05,-6e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00072,-2e-05,-7e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00076,0.0,-7e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00082,-9e-05,-7e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00018,-6e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00096,-0.00026,-6e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00102,-0.00035,-5e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00109,-0.00044,-4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00116,-0.00053,-4e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00123,-0.00061,-3e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00129,-0.0007,-2e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00128,-0.00078,-1e-05,4141,1.0,0.0,0.0,0.0,0.0
0.00128,-0.00087,0.0,4141,1.0,0.0,0.0,0.0,0.0
0.00127,-0.00096,1e-05,4141,1.0,0.0,0.0,0.0,0.0
