sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.08,0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.0,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.0,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.0,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.0,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.0,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,0.0,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.0,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.01,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.0,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.07,-0.01,-1.01,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.02,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.03,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.03,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.08,-0.02,-1.04,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.01,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
0.09,-0.02,-1.05,1.0,774,0.0,1.0,0.0,0.0,0.0
