sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.95,-0.88,0.54,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.95,-0.89,0.53,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.94,-0.89,0.52,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.94,-0.9,0.51,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.94,-0.9,0.5,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.94,-0.91,0.49,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.93,-0.92,0.48,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.93,-0.92,0.47,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.93,-0.93,0.46,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.92,-0.93,0.45,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.92,-0.94,0.44,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.92,-0.95,0.43,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.92,-0.95,0.42,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.91,-0.96,0.42,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.91,-0.96,0.41,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.91,-0.97,0.4,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.91,-0.98,0.39,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.9,-0.98,0.38,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.9,-0.99,0.37,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.9,-0.99,0.36,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.89,-1.0,0.35,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.89,-1.01,0.34,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.89,-1.01,0.33,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.89,-1.02,0.32,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.88,-1.02,0.31,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.88,-1.03,0.3,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.87,-1.03,0.3,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.87,-1.04,0.29,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.86,-1.04,0.29,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.86,-1.05,0.28,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.85,-1.05,0.28,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.85,-1.05,0.27,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.84,-1.06,0.27,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.84,-1.06,0.26,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.83,-1.07,0.26,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.82,-1.07,0.25,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.82,-1.07,0.25,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.81,-1.08,0.24,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.81,-1.08,0.24,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.8,-1.09,0.23,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.8,-1.09,0.23,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.79,-1.09,0.22,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.78,-1.1,0.22,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.78,-1.1,0.21,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.77,-1.11,0.21,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.77,-1.11,0.2,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.76,-1.11,0.2,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.76,-1.12,0.19,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.75,-1.12,0.19,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.75,-1.13,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.74,-1.13,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.73,-1.13,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.72,-1.14,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.71,-1.14,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.7,-1.14,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.69,-1.14,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
1.68,-1.15,0.18,4.0,4741,0.0,0.0,0.0,0.0,1.0
