sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
33.9,13.81,37.84,4.0,4802,0.0,0.0,0.0,0.0,1.0
33.91,13.81,37.84,4.0,4802,0.0,0.0,0.0,0.0,1.0
33.92,13.81,37.83,4.0,4802,0.0,0.0,0.0,0.0,1.0
33.94,13.8,37.83,4.0,4802,0.0,0.0,0.0,0.0,1.0
33.95,13.8,37.82,4.0,4802,0.0,0.0,0.0,0.0,1.0
33.96,13.8,37.82,4.0,4802,0.0,0.0,0.0,0.0,1.0
33.97,13.8,37.82,4.0,4802,0.0,0.0,0.0,0.0,1.0
33.98,13.8,37.81,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.0,13.79,37.81,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.01,13.79,37.8,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.02,13.79,37.8,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.03,13.79,37.8,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.04,13.79,37.79,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.06,13.78,37.79,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.07,13.78,37.78,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.08,13.78,37.78,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.09,13.78,37.78,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.1,13.78,37.77,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.12,13.77,37.77,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.13,13.77,37.76,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.14,13.77,37.76,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.16,13.77,37.73,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.18,13.77,37.71,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.2,13.77,37.68,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.21,13.77,37.65,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.23,13.77,37.62,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.25,13.78,37.6,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.27,13.78,37.57,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.29,13.78,37.54,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.31,13.78,37.52,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.33,13.78,37.49,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.34,13.78,37.46,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.36,13.78,37.44,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.38,13.78,37.41,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.4,13.78,37.38,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.42,13.78,37.35,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.44,13.79,37.33,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.45,13.79,37.3,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.47,13.79,37.27,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.49,13.79,37.25,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.51,13.79,37.22,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.51,13.79,37.23,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.5,13.8,37.25,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.5,13.8,37.26,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.5,13.8,37.27,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.49,13.8,37.28,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.49,13.8,37.3,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.49,13.81,37.31,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.49,13.81,37.32,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.48,13.81,37.34,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.48,13.82,37.35,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.48,13.82,37.36,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.47,13.82,37.38,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.47,13.82,37.39,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.47,13.82,37.4,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.47,13.83,37.42,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.46,13.83,37.43,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.46,13.83,37.44,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.46,13.84,37.45,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.45,13.84,37.47,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.45,13.84,37.48,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.48,13.83,37.47,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.51,13.82,37.45,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.54,13.81,37.44,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.57,13.8,37.43,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.6,13.79,37.42,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.63,13.78,37.4,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.66,13.77,37.39,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.69,13.76,37.38,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.72,13.75,37.36,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.75,13.74,37.35,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.78,13.74,37.34,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.81,13.73,37.32,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.84,13.72,37.31,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.87,13.71,37.3,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.9,13.7,37.28,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.93,13.69,37.27,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.96,13.68,37.26,4.0,4802,0.0,0.0,0.0,0.0,1.0
34.99,13.67,37.25,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.02,13.66,37.23,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.05,13.65,37.22,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.07,13.64,37.18,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.09,13.63,37.15,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.11,13.62,37.11,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.13,13.61,37.07,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.16,13.6,37.04,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.18,13.59,37.0,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.2,13.58,36.96,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.22,13.57,36.93,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.24,13.56,36.89,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.26,13.54,36.86,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.28,13.53,36.82,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.3,13.52,36.78,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.32,13.51,36.75,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.34,13.5,36.71,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.36,13.49,36.67,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.39,13.48,36.64,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.41,13.47,36.6,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.43,13.46,36.56,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.45,13.45,36.53,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.47,13.44,36.49,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.51,13.42,36.46,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.54,13.4,36.43,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.58,13.38,36.39,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.62,13.36,36.36,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.66,13.34,36.33,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.7,13.31,36.3,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.73,13.29,36.26,4.0,4802,0.0,0.0,0.0,0.0,1.0
35.77,13.27,36.23,4.0,4802,0.0,0.0,0.0,0.0,1.0
