sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05815,0.11282,0.05915,2141,0.0,0.0,1.0,0.0,0.0
0.05818,0.1128,0.0592,2141,0.0,0.0,1.0,0.0,0.0
0.0582,0.11278,0.05925,2141,0.0,0.0,1.0,0.0,0.0
0.05822,0.11278,0.0593,2141,0.0,0.0,1.0,0.0,0.0
0.05825,0.11275,0.05935,2141,0.0,0.0,1.0,0.0,0.0
0.05825,0.11272,0.0594,2141,0.0,0.0,1.0,0.0,0.0
0.05827,0.1127,0.05948,2141,0.0,0.0,1.0,0.0,0.0
0.0583,0.11268,0.05952,2141,0.0,0.0,1.0,0.0,0.0
0.05832,0.11268,0.05958,2141,0.0,0.0,1.0,0.0,0.0
0.05835,0.11265,0.05962,2141,0.0,0.0,1.0,0.0,0.0
0.05838,0.11262,0.05968,2141,0.0,0.0,1.0,0.0,0.0
0.05838,0.1126,0.05965,2141,0.0,0.0,1.0,0.0,0.0
0.05838,0.11258,0.05965,2141,0.0,0.0,1.0,0.0,0.0
0.05838,0.11258,0.05962,2141,0.0,0.0,1.0,0.0,0.0
0.05838,0.11255,0.0596,2141,0.0,0.0,1.0,0.0,0.0
0.0584,0.11252,0.0596,2141,0.0,0.0,1.0,0.0,0.0
0.0584,0.1125,0.05958,2141,0.0,0.0,1.0,0.0,0.0
0.0584,0.11248,0.05955,2141,0.0,0.0,1.0,0.0,0.0
0.0584,0.11248,0.05952,2141,0.0,0.0,1.0,0.0,0.0
0.0584,0.11245,0.05952,2141,0.0,0.0,1.0,0.0,0.0
0.0584,0.11242,0.0595,2141,0.0,0.0,1.0,0.0,0.0
0.05843,0.11245,0.05948,2141,0.0,0.0,1.0,0.0,0.0
0.05843,0.11245,0.05948,2141,0.0,0.0,1.0,0.0,0.0
0.05845,0.11248,0.05945,2141,0.0,0.0,1.0,0.0,0.0
0.05848,0.1125,0.05942,2141,0.0,0.0,1.0,0.0,0.0
0.0585,0.1125,0.0594,2141,0.0,0.0,1.0,0.0,0.0
0.0585,0.11252,0.0594,2141,0.0,0.0,1.0,0.0,0.0
0.05852,0.11255,0.05938,2141,0.0,0.0,1.0,0.0,0.0
0.05855,0.11258,0.05935,2141,0.0,0.0,1.0,0.0,0.0
0.05855,0.11258,0.05935,2141,0.0,0.0,1.0,0.0,0.0
0.05858,0.1126,0.05932,2141,0.0,0.0,1.0,0.0,0.0
0.0586,0.1126,0.0593,2141,0.0,0.0,1.0,0.0,0.0
0.05862,0.11258,0.05928,2141,0.0,0.0,1.0,0.0,0.0
0.05862,0.11255,0.05928,2141,0.0,0.0,1.0,0.0,0.0
0.05865,0.11255,0.05925,2141,0.0,0.0,1.0,0.0,0.0
0.05868,0.11255,0.05922,2141,0.0,0.0,1.0,0.0,0.0
0.0587,0.11252,0.0592,2141,0.0,0.0,1.0,0.0,0.0
0.05872,0.1125,0.05918,2141,0.0,0.0,1.0,0.0,0.0
0.05872,0.1125,0.05918,2141,0.0,0.0,1.0,0.0,0.0
0.05875,0.1125,0.05915,2141,0.0,0.0,1.0,0.0,0.0
0.05878,0.11248,0.05912,2141,0.0,0.0,1.0,0.0,0.0
0.05878,0.1125,0.05912,2141,0.0,0.0,1.0,0.0,0.0
0.05878,0.1125,0.0591,2141,0.0,0.0,1.0,0.0,0.0
0.05878,0.11252,0.0591,2141,0.0,0.0,1.0,0.0,0.0
0.05878,0.11255,0.0591,2141,0.0,0.0,1.0,0.0,0.0
0.05878,0.11258,0.0591,2141,0.0,0.0,1.0,0.0,0.0
0.05875,0.11258,0.05908,2141,0.0,0.0,1.0,0.0,0.0
0.05875,0.1126,0.05908,2141,0.0,0.0,1.0,0.0,0.0
0.05875,0.11262,0.05908,2141,0.0,0.0,1.0,0.0,0.0
0.05875,0.11262,0.05905,2141,0.0,0.0,1.0,0.0,0.0
0.05875,0.11265,0.05905,2141,0.0,0.0,1.0,0.0,0.0
0.05875,0.11265,0.059,2141,0.0,0.0,1.0,0.0,0.0
0.05872,0.11265,0.05895,2141,0.0,0.0,1.0,0.0,0.0
0.05872,0.11268,0.05888,2141,0.0,0.0,1.0,0.0,0.0
0.05872,0.11268,0.05882,2141,0.0,0.0,1.0,0.0,0.0
0.0587,0.11268,0.05878,2141,0.0,0.0,1.0,0.0,0.0
0.0587,0.11268,0.05872,2141,0.0,0.0,1.0,0.0,0.0
0.0587,0.11268,0.05868,2141,0.0,0.0,1.0,0.0,0.0
0.0587,0.1127,0.0586,2141,0.0,0.0,1.0,0.0,0.0
0.05868,0.1127,0.05855,2141,0.0,0.0,1.0,0.0,0.0
0.05868,0.1127,0.0585,2141,0.0,0.0,1.0,0.0,0.0
0.05865,0.11272,0.05852,2141,0.0,0.0,1.0,0.0,0.0
0.05862,0.11275,0.05858,2141,0.0,0.0,1.0,0.0,0.0
0.0586,0.11275,0.0586,2141,0.0,0.0,1.0,0.0,0.0
0.05858,0.11278,0.05862,2141,0.0,0.0,1.0,0.0,0.0
0.05855,0.1128,0.05865,2141,0.0,0.0,1.0,0.0,0.0
0.05855,0.11282,0.0587,2141,0.0,0.0,1.0,0.0,0.0
0.05852,0.11285,0.05872,2141,0.0,0.0,1.0,0.0,0.0
0.0585,0.11285,0.05875,2141,0.0,0.0,1.0,0.0,0.0
0.05848,0.11288,0.0588,2141,0.0,0.0,1.0,0.0,0.0
