sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
-0.05178,-0.0106,0.033,3134,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.01065,0.0329,3134,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.01067,0.03282,3134,0.0,0.0,0.0,1.0,0.0
-0.05178,-0.0107,0.03272,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01075,0.03265,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.0108,0.03255,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01082,0.03248,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01085,0.03238,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.0109,0.0323,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01095,0.0322,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01097,0.03212,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.011,0.03202,3134,0.0,0.0,0.0,1.0,0.0
-0.05175,-0.01105,0.03195,3134,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.0111,0.03185,3134,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01113,0.03178,3134,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01115,0.03168,3134,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.0112,0.0316,3134,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01125,0.0315,3134,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01128,0.03142,3134,0.0,0.0,0.0,1.0,0.0
-0.05172,-0.01132,0.03132,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01135,0.03125,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.0114,0.03115,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01142,0.03105,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01145,0.03098,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.0115,0.03088,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01155,0.0308,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01158,0.0307,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.0116,0.03062,3134,0.0,0.0,0.0,1.0,0.0
-0.0517,-0.01165,0.03053,3134,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.0117,0.03045,3134,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01172,0.03035,3134,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01175,0.03028,3134,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.0118,0.03018,3134,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01185,0.0301,3134,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.01188,0.03,3134,0.0,0.0,0.0,1.0,0.0
-0.05168,-0.0119,0.02992,3134,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01195,0.02982,3134,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.012,0.02975,3134,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01202,0.02965,3134,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.01205,0.02958,3134,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.0121,0.02948,3134,0.0,0.0,0.0,1.0,0.0
-0.05165,-0.0121,0.0295,3134,0.0,0.0,0.0,1.0,0.0
-0.05162,-0.0121,0.0295,3134,0.0,0.0,0.0,1.0,0.0
