sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
-21.35,-1.65,17.2,3.0,2786,0.0,0.0,0.0,1.0,0.0
