sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.91,-0.99,-0.45,1.0,886,0.0,1.0,0.0,0.0,0.0
1.91,-0.99,-0.45,1.0,886,0.0,1.0,0.0,0.0,0.0
1.92,-1.0,-0.45,1.0,886,0.0,1.0,0.0,0.0,0.0
1.92,-1.0,-0.45,1.0,886,0.0,1.0,0.0,0.0,0.0
1.92,-1.0,-0.45,1.0,886,0.0,1.0,0.0,0.0,0.0
1.92,-1.01,-0.45,1.0,886,0.0,1.0,0.0,0.0,0.0
1.93,-1.01,-0.45,1.0,886,0.0,1.0,0.0,0.0,0.0
1.93,-1.01,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.93,-1.02,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.93,-1.02,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.94,-1.02,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.94,-1.03,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.94,-1.03,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.94,-1.03,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.95,-1.04,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.95,-1.04,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.95,-1.04,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.95,-1.05,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.96,-1.05,-0.44,1.0,886,0.0,1.0,0.0,0.0,0.0
1.96,-1.05,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.96,-1.06,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.96,-1.06,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.97,-1.06,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.97,-1.07,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.97,-1.07,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.98,-1.08,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.98,-1.08,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.98,-1.08,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.98,-1.09,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.99,-1.09,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.99,-1.09,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.99,-1.1,-0.43,1.0,886,0.0,1.0,0.0,0.0,0.0
1.99,-1.1,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.0,-1.1,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.0,-1.11,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.0,-1.11,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.0,-1.11,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.01,-1.12,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.01,-1.12,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.01,-1.12,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.01,-1.13,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.02,-1.13,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.02,-1.13,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.02,-1.14,-0.42,1.0,886,0.0,1.0,0.0,0.0,0.0
2.02,-1.14,-0.41,1.0,886,0.0,1.0,0.0,0.0,0.0
2.03,-1.14,-0.41,1.0,886,0.0,1.0,0.0,0.0,0.0
2.03,-1.15,-0.41,1.0,886,0.0,1.0,0.0,0.0,0.0
2.03,-1.15,-0.41,1.0,886,0.0,1.0,0.0,0.0,0.0
2.03,-1.15,-0.41,1.0,886,0.0,1.0,0.0,0.0,0.0
2.04,-1.16,-0.41,1.0,886,0.0,1.0,0.0,0.0,0.0
2.04,-1.16,-0.41,1.0,886,0.0,1.0,0.0,0.0,0.0
2.03,-1.16,-0.4,1.0,886,0.0,1.0,0.0,0.0,0.0
2.02,-1.15,-0.39,1.0,886,0.0,1.0,0.0,0.0,0.0
2.01,-1.15,-0.38,1.0,886,0.0,1.0,0.0,0.0,0.0
2.0,-1.14,-0.38,1.0,886,0.0,1.0,0.0,0.0,0.0
2.0,-1.14,-0.37,1.0,886,0.0,1.0,0.0,0.0,0.0
1.99,-1.13,-0.36,1.0,886,0.0,1.0,0.0,0.0,0.0
1.98,-1.13,-0.35,1.0,886,0.0,1.0,0.0,0.0,0.0
1.97,-1.12,-0.34,1.0,886,0.0,1.0,0.0,0.0,0.0
1.96,-1.12,-0.33,1.0,886,0.0,1.0,0.0,0.0,0.0
1.95,-1.12,-0.33,1.0,886,0.0,1.0,0.0,0.0,0.0
1.94,-1.11,-0.32,1.0,886,0.0,1.0,0.0,0.0,0.0
1.93,-1.11,-0.31,1.0,886,0.0,1.0,0.0,0.0,0.0
1.92,-1.1,-0.3,1.0,886,0.0,1.0,0.0,0.0,0.0
1.91,-1.1,-0.29,1.0,886,0.0,1.0,0.0,0.0,0.0
1.9,-1.09,-0.28,1.0,886,0.0,1.0,0.0,0.0,0.0
1.9,-1.09,-0.28,1.0,886,0.0,1.0,0.0,0.0,0.0
1.89,-1.09,-0.27,1.0,886,0.0,1.0,0.0,0.0,0.0
1.88,-1.08,-0.26,1.0,886,0.0,1.0,0.0,0.0,0.0
1.87,-1.08,-0.25,1.0,886,0.0,1.0,0.0,0.0,0.0
1.86,-1.07,-0.24,1.0,886,0.0,1.0,0.0,0.0,0.0
1.85,-1.07,-0.23,1.0,886,0.0,1.0,0.0,0.0,0.0
1.84,-1.06,-0.23,1.0,886,0.0,1.0,0.0,0.0,0.0
1.83,-1.06,-0.22,1.0,886,0.0,1.0,0.0,0.0,0.0
1.82,-1.05,-0.21,1.0,886,0.0,1.0,0.0,0.0,0.0
1.82,-1.05,-0.2,1.0,886,0.0,1.0,0.0,0.0,0.0
1.81,-1.05,-0.19,1.0,886,0.0,1.0,0.0,0.0,0.0
1.8,-1.04,-0.18,1.0,886,0.0,1.0,0.0,0.0,0.0
1.79,-1.04,-0.17,1.0,886,0.0,1.0,0.0,0.0,0.0
1.78,-1.03,-0.17,1.0,886,0.0,1.0,0.0,0.0,0.0
1.77,-1.03,-0.16,1.0,886,0.0,1.0,0.0,0.0,0.0
1.76,-1.02,-0.15,1.0,886,0.0,1.0,0.0,0.0,0.0
1.75,-1.02,-0.14,1.0,886,0.0,1.0,0.0,0.0,0.0
1.74,-1.01,-0.13,1.0,886,0.0,1.0,0.0,0.0,0.0
1.73,-1.01,-0.12,1.0,886,0.0,1.0,0.0,0.0,0.0
1.72,-1.01,-0.12,1.0,886,0.0,1.0,0.0,0.0,0.0
1.72,-1.0,-0.11,1.0,886,0.0,1.0,0.0,0.0,0.0
1.71,-1.0,-0.1,1.0,886,0.0,1.0,0.0,0.0,0.0
1.7,-0.99,-0.09,1.0,886,0.0,1.0,0.0,0.0,0.0
1.69,-0.99,-0.08,1.0,886,0.0,1.0,0.0,0.0,0.0
1.68,-0.98,-0.07,1.0,886,0.0,1.0,0.0,0.0,0.0
1.67,-0.98,-0.07,1.0,886,0.0,1.0,0.0,0.0,0.0
1.66,-0.98,-0.06,1.0,886,0.0,1.0,0.0,0.0,0.0
1.65,-0.97,-0.05,1.0,886,0.0,1.0,0.0,0.0,0.0
1.64,-0.97,-0.04,1.0,886,0.0,1.0,0.0,0.0,0.0
1.64,-0.96,-0.03,1.0,886,0.0,1.0,0.0,0.0,0.0
1.63,-0.96,-0.02,1.0,886,0.0,1.0,0.0,0.0,0.0
1.62,-0.95,-0.02,1.0,886,0.0,1.0,0.0,0.0,0.0
