sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05908,0.06972,-0.08265,4307,1.0,0.0,0.0,0.0,0.0
0.05908,0.06975,-0.08262,4307,1.0,0.0,0.0,0.0,0.0
0.05905,0.06978,-0.0826,4307,1.0,0.0,0.0,0.0,0.0
0.05905,0.06978,-0.08258,4307,1.0,0.0,0.0,0.0,0.0
0.05905,0.0698,-0.08255,4307,1.0,0.0,0.0,0.0,0.0
0.05905,0.06982,-0.08252,4307,1.0,0.0,0.0,0.0,0.0
0.05902,0.06985,-0.0825,4307,1.0,0.0,0.0,0.0,0.0
0.05902,0.06987,-0.08248,4307,1.0,0.0,0.0,0.0,0.0
0.05902,0.06987,-0.08245,4307,1.0,0.0,0.0,0.0,0.0
0.059,0.0699,-0.08242,4307,1.0,0.0,0.0,0.0,0.0
0.059,0.06992,-0.08242,4307,1.0,0.0,0.0,0.0,0.0
0.059,0.06995,-0.0824,4307,1.0,0.0,0.0,0.0,0.0
0.05898,0.06998,-0.08238,4307,1.0,0.0,0.0,0.0,0.0
0.05898,0.06998,-0.08235,4307,1.0,0.0,0.0,0.0,0.0
0.05898,0.07,-0.08232,4307,1.0,0.0,0.0,0.0,0.0
0.05895,0.07002,-0.0823,4307,1.0,0.0,0.0,0.0,0.0
0.05895,0.07005,-0.08227,4307,1.0,0.0,0.0,0.0,0.0
0.05895,0.07008,-0.08225,4307,1.0,0.0,0.0,0.0,0.0
0.05895,0.07008,-0.08222,4307,1.0,0.0,0.0,0.0,0.0
0.05892,0.0701,-0.0822,4307,1.0,0.0,0.0,0.0,0.0
0.05892,0.07013,-0.08218,4307,1.0,0.0,0.0,0.0,0.0
0.0589,0.07013,-0.08218,4307,1.0,0.0,0.0,0.0,0.0
0.0589,0.07013,-0.08218,4307,1.0,0.0,0.0,0.0,0.0
0.0589,0.07013,-0.08218,4307,1.0,0.0,0.0,0.0,0.0
0.05888,0.07013,-0.08218,4307,1.0,0.0,0.0,0.0,0.0
0.05885,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05885,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05885,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05882,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.0588,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.0588,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.0588,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05878,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05875,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05875,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05872,0.07013,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.05872,0.07013,-0.08212,4307,1.0,0.0,0.0,0.0,0.0
0.0587,0.07013,-0.08212,4307,1.0,0.0,0.0,0.0,0.0
0.0587,0.07013,-0.08212,4307,1.0,0.0,0.0,0.0,0.0
0.0587,0.07013,-0.08212,4307,1.0,0.0,0.0,0.0,0.0
0.05868,0.07013,-0.08212,4307,1.0,0.0,0.0,0.0,0.0
0.05868,0.0701,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.0587,0.07008,-0.08215,4307,1.0,0.0,0.0,0.0,0.0
0.0587,0.07005,-0.08218,4307,1.0,0.0,0.0,0.0,0.0
0.05872,0.07002,-0.0822,4307,1.0,0.0,0.0,0.0,0.0
0.05872,0.07,-0.0822,4307,1.0,0.0,0.0,0.0,0.0
0.05872,0.06998,-0.08222,4307,1.0,0.0,0.0,0.0,0.0
0.05875,0.06995,-0.08225,4307,1.0,0.0,0.0,0.0,0.0
0.05875,0.06992,-0.08225,4307,1.0,0.0,0.0,0.0,0.0
0.05878,0.0699,-0.08227,4307,1.0,0.0,0.0,0.0,0.0
0.05878,0.0699,-0.0823,4307,1.0,0.0,0.0,0.0,0.0
0.05878,0.06987,-0.0823,4307,1.0,0.0,0.0,0.0,0.0
0.0588,0.06985,-0.08232,4307,1.0,0.0,0.0,0.0,0.0
0.0588,0.06982,-0.08232,4307,1.0,0.0,0.0,0.0,0.0
0.05882,0.0698,-0.08235,4307,1.0,0.0,0.0,0.0,0.0
0.05882,0.06978,-0.08238,4307,1.0,0.0,0.0,0.0,0.0
0.05882,0.06975,-0.08238,4307,1.0,0.0,0.0,0.0,0.0
0.05885,0.06972,-0.0824,4307,1.0,0.0,0.0,0.0,0.0
0.05885,0.0697,-0.08242,4307,1.0,0.0,0.0,0.0,0.0
0.05888,0.06968,-0.08242,4307,1.0,0.0,0.0,0.0,0.0
0.05888,0.06965,-0.08245,4307,1.0,0.0,0.0,0.0,0.0
0.05888,0.06965,-0.08242,4307,1.0,0.0,0.0,0.0,0.0
0.05885,0.06965,-0.08242,4307,1.0,0.0,0.0,0.0,0.0
0.05885,0.06965,-0.0824,4307,1.0,0.0,0.0,0.0,0.0
