sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01395,-0.0569,0.05642,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.0569,0.0564,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05692,0.05638,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05692,0.05635,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05692,0.05632,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05695,0.0563,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05695,0.05625,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05695,0.05622,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05695,0.0562,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05698,0.05618,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05698,0.05615,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05698,0.05612,989,0.0,0.0,1.0,0.0,0.0
0.01398,-0.05695,0.0561,989,0.0,0.0,1.0,0.0,0.0
0.014,-0.05695,0.05608,989,0.0,0.0,1.0,0.0,0.0
0.014,-0.05692,0.05605,989,0.0,0.0,1.0,0.0,0.0
0.014,-0.05692,0.056,989,0.0,0.0,1.0,0.0,0.0
0.01402,-0.05692,0.05598,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.0569,0.05595,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.0569,0.05592,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05688,0.0559,989,0.0,0.0,1.0,0.0,0.0
0.01408,-0.05688,0.05588,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05685,0.0559,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05682,0.05595,989,0.0,0.0,1.0,0.0,0.0
0.01402,-0.05682,0.056,989,0.0,0.0,1.0,0.0,0.0
0.01402,-0.0568,0.05602,989,0.0,0.0,1.0,0.0,0.0
0.014,-0.05678,0.05605,989,0.0,0.0,1.0,0.0,0.0
0.01398,-0.05675,0.0561,989,0.0,0.0,1.0,0.0,0.0
0.01398,-0.05673,0.05615,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05673,0.05618,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.0567,0.0562,989,0.0,0.0,1.0,0.0,0.0
0.01392,-0.05668,0.05625,989,0.0,0.0,1.0,0.0,0.0
0.0139,-0.05665,0.05628,989,0.0,0.0,1.0,0.0,0.0
0.01385,-0.05662,0.0563,989,0.0,0.0,1.0,0.0,0.0
0.01382,-0.0566,0.05632,989,0.0,0.0,1.0,0.0,0.0
0.01378,-0.05658,0.05635,989,0.0,0.0,1.0,0.0,0.0
0.01375,-0.05655,0.0564,989,0.0,0.0,1.0,0.0,0.0
0.01372,-0.0565,0.05642,989,0.0,0.0,1.0,0.0,0.0
0.01368,-0.05648,0.05645,989,0.0,0.0,1.0,0.0,0.0
0.01365,-0.05645,0.05648,989,0.0,0.0,1.0,0.0,0.0
0.0136,-0.05642,0.0565,989,0.0,0.0,1.0,0.0,0.0
0.01357,-0.0564,0.05652,989,0.0,0.0,1.0,0.0,0.0
0.0136,-0.05642,0.0565,989,0.0,0.0,1.0,0.0,0.0
0.01365,-0.05642,0.05648,989,0.0,0.0,1.0,0.0,0.0
0.0137,-0.05645,0.05645,989,0.0,0.0,1.0,0.0,0.0
0.01372,-0.05645,0.05642,989,0.0,0.0,1.0,0.0,0.0
0.01375,-0.05648,0.0564,989,0.0,0.0,1.0,0.0,0.0
0.0138,-0.0565,0.0564,989,0.0,0.0,1.0,0.0,0.0
0.01385,-0.0565,0.05638,989,0.0,0.0,1.0,0.0,0.0
0.01388,-0.05652,0.05635,989,0.0,0.0,1.0,0.0,0.0
0.0139,-0.05652,0.05632,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05655,0.0563,989,0.0,0.0,1.0,0.0,0.0
0.01398,-0.05658,0.05628,989,0.0,0.0,1.0,0.0,0.0
0.01398,-0.0566,0.05625,989,0.0,0.0,1.0,0.0,0.0
0.014,-0.05662,0.0562,989,0.0,0.0,1.0,0.0,0.0
0.01402,-0.05665,0.05618,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05665,0.05615,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05668,0.05612,989,0.0,0.0,1.0,0.0,0.0
0.01408,-0.0567,0.0561,989,0.0,0.0,1.0,0.0,0.0
0.0141,-0.05673,0.05605,989,0.0,0.0,1.0,0.0,0.0
0.0141,-0.05675,0.05602,989,0.0,0.0,1.0,0.0,0.0
0.01412,-0.05678,0.056,989,0.0,0.0,1.0,0.0,0.0
0.0141,-0.05678,0.05598,989,0.0,0.0,1.0,0.0,0.0
0.0141,-0.05675,0.05595,989,0.0,0.0,1.0,0.0,0.0
0.0141,-0.05675,0.05592,989,0.0,0.0,1.0,0.0,0.0
0.01408,-0.05675,0.0559,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05675,0.05588,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05673,0.05585,989,0.0,0.0,1.0,0.0,0.0
0.01405,-0.05673,0.05582,989,0.0,0.0,1.0,0.0,0.0
0.01402,-0.05673,0.0558,989,0.0,0.0,1.0,0.0,0.0
0.014,-0.0567,0.05578,989,0.0,0.0,1.0,0.0,0.0
0.014,-0.0567,0.05575,989,0.0,0.0,1.0,0.0,0.0
0.01398,-0.05675,0.05575,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05682,0.05575,989,0.0,0.0,1.0,0.0,0.0
0.01395,-0.05688,0.05572,989,0.0,0.0,1.0,0.0,0.0
0.01392,-0.05692,0.05572,989,0.0,0.0,1.0,0.0,0.0
0.0139,-0.057,0.05572,989,0.0,0.0,1.0,0.0,0.0
0.01388,-0.05705,0.05572,989,0.0,0.0,1.0,0.0,0.0
0.01385,-0.0571,0.05572,989,0.0,0.0,1.0,0.0,0.0
0.01385,-0.05715,0.0557,989,0.0,0.0,1.0,0.0,0.0
0.01382,-0.05722,0.0557,989,0.0,0.0,1.0,0.0,0.0
0.0138,-0.05728,0.0557,989,0.0,0.0,1.0,0.0,0.0
0.01372,-0.05725,0.05575,989,0.0,0.0,1.0,0.0,0.0
0.01368,-0.0572,0.05578,989,0.0,0.0,1.0,0.0,0.0
0.0136,-0.05718,0.0558,989,0.0,0.0,1.0,0.0,0.0
0.01352,-0.05712,0.05585,989,0.0,0.0,1.0,0.0,0.0
0.01345,-0.0571,0.0559,989,0.0,0.0,1.0,0.0,0.0
0.0134,-0.05707,0.05592,989,0.0,0.0,1.0,0.0,0.0
