sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
1.32,-0.9,-0.94,2.0,592,0.0,0.0,1.0,0.0,0.0
