sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0628,-0.0158,0.09057,2399,0.0,1.0,0.0,0.0,0.0
0.06278,-0.01582,0.09057,2399,0.0,1.0,0.0,0.0,0.0
0.06275,-0.01585,0.0906,2399,0.0,1.0,0.0,0.0,0.0
0.0627,-0.01588,0.0906,2399,0.0,1.0,0.0,0.0,0.0
0.06267,-0.01588,0.0906,2399,0.0,1.0,0.0,0.0,0.0
0.06265,-0.0159,0.0906,2399,0.0,1.0,0.0,0.0,0.0
0.0626,-0.01593,0.0906,2399,0.0,1.0,0.0,0.0,0.0
0.06258,-0.01595,0.09062,2399,0.0,1.0,0.0,0.0,0.0
0.06255,-0.01598,0.09062,2399,0.0,1.0,0.0,0.0,0.0
0.06252,-0.016,0.09062,2399,0.0,1.0,0.0,0.0,0.0
0.0625,-0.016,0.09062,2399,0.0,1.0,0.0,0.0,0.0
0.06245,-0.01602,0.09065,2399,0.0,1.0,0.0,0.0,0.0
0.06242,-0.01605,0.09065,2399,0.0,1.0,0.0,0.0,0.0
0.0624,-0.01608,0.09065,2399,0.0,1.0,0.0,0.0,0.0
0.06235,-0.0161,0.09065,2399,0.0,1.0,0.0,0.0,0.0
0.06232,-0.01612,0.09068,2399,0.0,1.0,0.0,0.0,0.0
0.0623,-0.01615,0.09068,2399,0.0,1.0,0.0,0.0,0.0
0.06228,-0.01615,0.09068,2399,0.0,1.0,0.0,0.0,0.0
0.06225,-0.01617,0.0907,2399,0.0,1.0,0.0,0.0,0.0
0.0622,-0.0162,0.0907,2399,0.0,1.0,0.0,0.0,0.0
0.06218,-0.01622,0.0907,2399,0.0,1.0,0.0,0.0,0.0
0.06215,-0.01625,0.09072,2399,0.0,1.0,0.0,0.0,0.0
0.06213,-0.01625,0.09075,2399,0.0,1.0,0.0,0.0,0.0
0.06208,-0.01625,0.0908,2399,0.0,1.0,0.0,0.0,0.0
0.06205,-0.01627,0.09082,2399,0.0,1.0,0.0,0.0,0.0
0.06202,-0.0163,0.09085,2399,0.0,1.0,0.0,0.0,0.0
0.062,-0.0163,0.09088,2399,0.0,1.0,0.0,0.0,0.0
0.06195,-0.0163,0.0909,2399,0.0,1.0,0.0,0.0,0.0
0.06192,-0.01632,0.09095,2399,0.0,1.0,0.0,0.0,0.0
0.0619,-0.01635,0.09098,2399,0.0,1.0,0.0,0.0,0.0
0.06185,-0.01635,0.091,2399,0.0,1.0,0.0,0.0,0.0
0.06182,-0.01635,0.09102,2399,0.0,1.0,0.0,0.0,0.0
0.0618,-0.01638,0.09105,2399,0.0,1.0,0.0,0.0,0.0
0.06178,-0.0164,0.0911,2399,0.0,1.0,0.0,0.0,0.0
0.06175,-0.0164,0.09113,2399,0.0,1.0,0.0,0.0,0.0
0.0617,-0.0164,0.09115,2399,0.0,1.0,0.0,0.0,0.0
0.06168,-0.01643,0.09118,2399,0.0,1.0,0.0,0.0,0.0
0.06165,-0.01645,0.0912,2399,0.0,1.0,0.0,0.0,0.0
0.0616,-0.01645,0.09125,2399,0.0,1.0,0.0,0.0,0.0
0.06158,-0.01645,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.06155,-0.01648,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.0615,-0.01648,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.06148,-0.01645,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.06145,-0.01645,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.0614,-0.01643,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.06135,-0.01643,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.06132,-0.0164,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.0613,-0.0164,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.06125,-0.01638,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.0612,-0.01638,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.06118,-0.01635,0.0913,2399,0.0,1.0,0.0,0.0,0.0
0.06115,-0.01635,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.0611,-0.01635,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.06105,-0.01632,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.06102,-0.01632,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.061,-0.0163,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.0163,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.01627,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.06088,-0.01627,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.06085,-0.01625,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.0608,-0.01625,0.09128,2399,0.0,1.0,0.0,0.0,0.0
0.0608,-0.01625,0.09132,2399,0.0,1.0,0.0,0.0,0.0
0.06078,-0.01625,0.09138,2399,0.0,1.0,0.0,0.0,0.0
0.06075,-0.01625,0.09142,2399,0.0,1.0,0.0,0.0,0.0
0.06075,-0.01627,0.09148,2399,0.0,1.0,0.0,0.0,0.0
0.06075,-0.01627,0.09152,2399,0.0,1.0,0.0,0.0,0.0
0.06072,-0.01627,0.0916,2399,0.0,1.0,0.0,0.0,0.0
0.0607,-0.01627,0.09165,2399,0.0,1.0,0.0,0.0,0.0
0.0607,-0.01627,0.0917,2399,0.0,1.0,0.0,0.0,0.0
0.0607,-0.01627,0.09175,2399,0.0,1.0,0.0,0.0,0.0
0.06068,-0.0163,0.0918,2399,0.0,1.0,0.0,0.0,0.0
0.06065,-0.0163,0.09185,2399,0.0,1.0,0.0,0.0,0.0
0.06065,-0.0163,0.0919,2399,0.0,1.0,0.0,0.0,0.0
0.06065,-0.0163,0.09195,2399,0.0,1.0,0.0,0.0,0.0
0.06062,-0.0163,0.092,2399,0.0,1.0,0.0,0.0,0.0
0.0606,-0.0163,0.09207,2399,0.0,1.0,0.0,0.0,0.0
0.0606,-0.0163,0.09212,2399,0.0,1.0,0.0,0.0,0.0
0.0606,-0.01632,0.09218,2399,0.0,1.0,0.0,0.0,0.0
0.06058,-0.01632,0.09222,2399,0.0,1.0,0.0,0.0,0.0
0.06055,-0.01632,0.09228,2399,0.0,1.0,0.0,0.0,0.0
0.06055,-0.01632,0.09232,2399,0.0,1.0,0.0,0.0,0.0
0.06058,-0.01632,0.09238,2399,0.0,1.0,0.0,0.0,0.0
0.0606,-0.01635,0.09242,2399,0.0,1.0,0.0,0.0,0.0
0.0606,-0.01635,0.09248,2399,0.0,1.0,0.0,0.0,0.0
0.06062,-0.01635,0.09255,2399,0.0,1.0,0.0,0.0,0.0
0.06065,-0.01635,0.0926,2399,0.0,1.0,0.0,0.0,0.0
0.06065,-0.01638,0.09265,2399,0.0,1.0,0.0,0.0,0.0
0.06068,-0.01638,0.0927,2399,0.0,1.0,0.0,0.0,0.0
0.0607,-0.01638,0.09275,2399,0.0,1.0,0.0,0.0,0.0
0.06072,-0.0164,0.0928,2399,0.0,1.0,0.0,0.0,0.0
0.06075,-0.0164,0.09285,2399,0.0,1.0,0.0,0.0,0.0
0.06075,-0.0164,0.09292,2399,0.0,1.0,0.0,0.0,0.0
0.06078,-0.01643,0.09297,2399,0.0,1.0,0.0,0.0,0.0
0.0608,-0.01643,0.09302,2399,0.0,1.0,0.0,0.0,0.0
0.0608,-0.01643,0.09308,2399,0.0,1.0,0.0,0.0,0.0
0.06082,-0.01645,0.09312,2399,0.0,1.0,0.0,0.0,0.0
0.06085,-0.01645,0.09318,2399,0.0,1.0,0.0,0.0,0.0
0.06088,-0.01645,0.09325,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.01645,0.0933,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.01648,0.09335,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.01648,0.0934,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.01645,0.0934,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.0164,0.09338,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.01638,0.09338,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01632,0.09335,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.0163,0.09335,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01625,0.09332,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01622,0.09332,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01617,0.0933,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01615,0.0933,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.0161,0.0933,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01608,0.09328,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01605,0.09328,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.016,0.09325,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01598,0.09325,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01593,0.09322,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.0159,0.09322,2399,0.0,1.0,0.0,0.0,0.0
0.061,-0.01585,0.0932,2399,0.0,1.0,0.0,0.0,0.0
0.061,-0.01582,0.0932,2399,0.0,1.0,0.0,0.0,0.0
0.061,-0.01577,0.09318,2399,0.0,1.0,0.0,0.0,0.0
0.061,-0.01575,0.09318,2399,0.0,1.0,0.0,0.0,0.0
0.061,-0.01572,0.09318,2399,0.0,1.0,0.0,0.0,0.0
0.061,-0.01572,0.09318,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.0157,0.09318,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01567,0.09318,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01565,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01565,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06098,-0.01562,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.0156,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.0156,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01558,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01555,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06095,-0.01555,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.01552,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.0155,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.0155,0.09315,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.01548,0.09312,2399,0.0,1.0,0.0,0.0,0.0
0.06092,-0.01545,0.09312,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.01542,0.09312,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.01542,0.09312,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.0154,0.09312,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.01538,0.09312,2399,0.0,1.0,0.0,0.0,0.0
0.0609,-0.01532,0.09312,2399,0.0,1.0,0.0,0.0,0.0
