sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
4.42,29.34,38.73,1.0,1508,0.0,1.0,0.0,0.0,0.0
