sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
8.55,-10.25,-2.27,4.0,4879,0.0,0.0,0.0,0.0,1.0
8.28,-10.09,-2.25,4.0,4879,0.0,0.0,0.0,0.0,1.0
8.01,-9.93,-2.24,4.0,4879,0.0,0.0,0.0,0.0,1.0
7.75,-9.77,-2.22,4.0,4879,0.0,0.0,0.0,0.0,1.0
7.48,-9.61,-2.21,4.0,4879,0.0,0.0,0.0,0.0,1.0
7.21,-9.45,-2.19,4.0,4879,0.0,0.0,0.0,0.0,1.0
6.94,-9.3,-2.18,4.0,4879,0.0,0.0,0.0,0.0,1.0
6.67,-9.14,-2.16,4.0,4879,0.0,0.0,0.0,0.0,1.0
6.4,-8.98,-2.15,4.0,4879,0.0,0.0,0.0,0.0,1.0
6.14,-8.82,-2.13,4.0,4879,0.0,0.0,0.0,0.0,1.0
5.87,-8.66,-2.12,4.0,4879,0.0,0.0,0.0,0.0,1.0
5.6,-8.5,-2.1,4.0,4879,0.0,0.0,0.0,0.0,1.0
5.33,-8.34,-2.08,4.0,4879,0.0,0.0,0.0,0.0,1.0
5.06,-8.18,-2.07,4.0,4879,0.0,0.0,0.0,0.0,1.0
4.79,-8.02,-2.05,4.0,4879,0.0,0.0,0.0,0.0,1.0
4.53,-7.86,-2.04,4.0,4879,0.0,0.0,0.0,0.0,1.0
4.26,-7.7,-2.02,4.0,4879,0.0,0.0,0.0,0.0,1.0
3.99,-7.55,-2.01,4.0,4879,0.0,0.0,0.0,0.0,1.0
3.72,-7.39,-1.99,4.0,4879,0.0,0.0,0.0,0.0,1.0
3.45,-7.23,-1.98,4.0,4879,0.0,0.0,0.0,0.0,1.0
3.18,-7.07,-1.96,4.0,4879,0.0,0.0,0.0,0.0,1.0
2.92,-6.91,-1.94,4.0,4879,0.0,0.0,0.0,0.0,1.0
2.65,-6.75,-1.93,4.0,4879,0.0,0.0,0.0,0.0,1.0
2.38,-6.59,-1.91,4.0,4879,0.0,0.0,0.0,0.0,1.0
2.11,-6.43,-1.9,4.0,4879,0.0,0.0,0.0,0.0,1.0
1.84,-6.27,-1.88,4.0,4879,0.0,0.0,0.0,0.0,1.0
1.57,-6.11,-1.87,4.0,4879,0.0,0.0,0.0,0.0,1.0
1.31,-5.95,-1.85,4.0,4879,0.0,0.0,0.0,0.0,1.0
1.04,-5.8,-1.84,4.0,4879,0.0,0.0,0.0,0.0,1.0
0.77,-5.64,-1.82,4.0,4879,0.0,0.0,0.0,0.0,1.0
0.5,-5.48,-1.81,4.0,4879,0.0,0.0,0.0,0.0,1.0
0.23,-5.32,-1.79,4.0,4879,0.0,0.0,0.0,0.0,1.0
-0.04,-5.16,-1.77,4.0,4879,0.0,0.0,0.0,0.0,1.0
-0.3,-5.0,-1.76,4.0,4879,0.0,0.0,0.0,0.0,1.0
-0.57,-4.84,-1.74,4.0,4879,0.0,0.0,0.0,0.0,1.0
-0.84,-4.68,-1.73,4.0,4879,0.0,0.0,0.0,0.0,1.0
-1.11,-4.52,-1.71,4.0,4879,0.0,0.0,0.0,0.0,1.0
-1.38,-4.36,-1.7,4.0,4879,0.0,0.0,0.0,0.0,1.0
-1.65,-4.2,-1.68,4.0,4879,0.0,0.0,0.0,0.0,1.0
-1.91,-4.05,-1.67,4.0,4879,0.0,0.0,0.0,0.0,1.0
-2.18,-3.89,-1.65,4.0,4879,0.0,0.0,0.0,0.0,1.0
-2.45,-3.73,-1.63,4.0,4879,0.0,0.0,0.0,0.0,1.0
-2.72,-3.57,-1.62,4.0,4879,0.0,0.0,0.0,0.0,1.0
-2.99,-3.41,-1.6,4.0,4879,0.0,0.0,0.0,0.0,1.0
-3.26,-3.25,-1.59,4.0,4879,0.0,0.0,0.0,0.0,1.0
-3.52,-3.09,-1.57,4.0,4879,0.0,0.0,0.0,0.0,1.0
-3.79,-2.93,-1.56,4.0,4879,0.0,0.0,0.0,0.0,1.0
-4.06,-2.77,-1.54,4.0,4879,0.0,0.0,0.0,0.0,1.0
-4.33,-2.61,-1.53,4.0,4879,0.0,0.0,0.0,0.0,1.0
-4.6,-2.45,-1.51,4.0,4879,0.0,0.0,0.0,0.0,1.0
-4.87,-2.3,-1.5,4.0,4879,0.0,0.0,0.0,0.0,1.0
-5.13,-2.14,-1.48,4.0,4879,0.0,0.0,0.0,0.0,1.0
-5.4,-1.98,-1.46,4.0,4879,0.0,0.0,0.0,0.0,1.0
-5.67,-1.82,-1.45,4.0,4879,0.0,0.0,0.0,0.0,1.0
-5.94,-1.66,-1.43,4.0,4879,0.0,0.0,0.0,0.0,1.0
-6.21,-1.5,-1.42,4.0,4879,0.0,0.0,0.0,0.0,1.0
-6.47,-1.34,-1.4,4.0,4879,0.0,0.0,0.0,0.0,1.0
-6.74,-1.18,-1.39,4.0,4879,0.0,0.0,0.0,0.0,1.0
-7.01,-1.02,-1.37,4.0,4879,0.0,0.0,0.0,0.0,1.0
-7.28,-0.86,-1.36,4.0,4879,0.0,0.0,0.0,0.0,1.0
-7.55,-0.7,-1.34,4.0,4879,0.0,0.0,0.0,0.0,1.0
-7.82,-0.54,-1.32,4.0,4879,0.0,0.0,0.0,0.0,1.0
-8.08,-0.39,-1.31,4.0,4879,0.0,0.0,0.0,0.0,1.0
-8.35,-0.23,-1.29,4.0,4879,0.0,0.0,0.0,0.0,1.0
-8.62,-0.07,-1.28,4.0,4879,0.0,0.0,0.0,0.0,1.0
-8.89,0.09,-1.26,4.0,4879,0.0,0.0,0.0,0.0,1.0
-9.16,0.25,-1.25,4.0,4879,0.0,0.0,0.0,0.0,1.0
-9.43,0.41,-1.23,4.0,4879,0.0,0.0,0.0,0.0,1.0
-9.69,0.57,-1.22,4.0,4879,0.0,0.0,0.0,0.0,1.0
-9.96,0.73,-1.2,4.0,4879,0.0,0.0,0.0,0.0,1.0
-10.23,0.89,-1.18,4.0,4879,0.0,0.0,0.0,0.0,1.0
-10.5,1.05,-1.17,4.0,4879,0.0,0.0,0.0,0.0,1.0
-10.77,1.21,-1.15,4.0,4879,0.0,0.0,0.0,0.0,1.0
-11.04,1.36,-1.14,4.0,4879,0.0,0.0,0.0,0.0,1.0
-11.3,1.52,-1.12,4.0,4879,0.0,0.0,0.0,0.0,1.0
-11.57,1.68,-1.11,4.0,4879,0.0,0.0,0.0,0.0,1.0
-11.84,1.84,-1.09,4.0,4879,0.0,0.0,0.0,0.0,1.0
-12.11,2.0,-1.08,4.0,4879,0.0,0.0,0.0,0.0,1.0
-12.38,2.16,-1.06,4.0,4879,0.0,0.0,0.0,0.0,1.0
-12.65,2.32,-1.05,4.0,4879,0.0,0.0,0.0,0.0,1.0
-12.91,2.48,-1.03,4.0,4879,0.0,0.0,0.0,0.0,1.0
-13.18,2.64,-1.01,4.0,4879,0.0,0.0,0.0,0.0,1.0
-13.45,2.8,-1.0,4.0,4879,0.0,0.0,0.0,0.0,1.0
-13.72,2.96,-0.98,4.0,4879,0.0,0.0,0.0,0.0,1.0
-13.99,3.11,-0.97,4.0,4879,0.0,0.0,0.0,0.0,1.0
-14.26,3.27,-0.95,4.0,4879,0.0,0.0,0.0,0.0,1.0
-14.52,3.43,-0.94,4.0,4879,0.0,0.0,0.0,0.0,1.0
-14.79,3.59,-0.92,4.0,4879,0.0,0.0,0.0,0.0,1.0
-15.06,3.75,-0.91,4.0,4879,0.0,0.0,0.0,0.0,1.0
-15.33,3.91,-0.89,4.0,4879,0.0,0.0,0.0,0.0,1.0
-15.6,4.07,-0.88,4.0,4879,0.0,0.0,0.0,0.0,1.0
-15.87,4.23,-0.86,4.0,4879,0.0,0.0,0.0,0.0,1.0
-16.13,4.39,-0.84,4.0,4879,0.0,0.0,0.0,0.0,1.0
-16.4,4.55,-0.83,4.0,4879,0.0,0.0,0.0,0.0,1.0
-16.67,4.71,-0.81,4.0,4879,0.0,0.0,0.0,0.0,1.0
-16.94,4.86,-0.8,4.0,4879,0.0,0.0,0.0,0.0,1.0
-17.21,5.02,-0.78,4.0,4879,0.0,0.0,0.0,0.0,1.0
-17.48,5.18,-0.77,4.0,4879,0.0,0.0,0.0,0.0,1.0
-17.74,5.34,-0.75,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.01,5.5,-0.74,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
-18.28,5.66,-0.72,4.0,4879,0.0,0.0,0.0,0.0,1.0
