sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
1.18,-1.92,1.24,4.0,4465,0.0,0.0,0.0,0.0,1.0
