sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
48.35,21.66,-16.36,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.33,21.68,-16.35,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.3,21.69,-16.33,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.28,21.71,-16.32,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.26,21.72,-16.3,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.24,21.74,-16.29,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.22,21.76,-16.28,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.19,21.77,-16.26,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.17,21.79,-16.25,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.16,21.79,-16.24,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.16,21.79,-16.22,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.15,21.79,-16.21,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.14,21.8,-16.2,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.14,21.8,-16.18,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.13,21.8,-16.17,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.13,21.8,-16.15,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.12,21.8,-16.14,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,21.8,-16.17,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.1,21.8,-16.19,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.09,21.81,-16.22,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.08,21.81,-16.24,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.08,21.81,-16.27,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.07,21.82,-16.3,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.06,21.82,-16.32,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.05,21.82,-16.35,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.04,21.83,-16.34,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.02,21.83,-16.32,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,21.84,-16.3,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,21.84,-16.29,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.98,21.85,-16.28,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.97,21.86,-16.26,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.95,21.86,-16.24,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.94,21.87,-16.23,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.95,21.89,-16.26,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.95,21.91,-16.3,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.96,21.93,-16.33,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.96,21.95,-16.36,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.97,21.97,-16.39,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.98,21.99,-16.42,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.98,22.01,-16.46,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.03,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.05,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.02,22.06,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.04,22.08,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.05,22.1,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.06,22.12,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.08,22.14,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.1,22.15,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.17,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.18,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.2,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.21,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.22,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.23,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.24,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.26,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.11,22.27,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.1,22.28,-16.44,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.08,22.29,-16.38,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.06,22.3,-16.33,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.05,22.3,-16.27,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.04,22.31,-16.22,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.02,22.32,-16.17,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.33,-16.11,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.34,-16.06,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.33,-16.09,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.32,-16.13,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.32,-16.16,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.31,-16.2,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.3,-16.23,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.3,-16.26,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.29,-16.3,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.28,-16.33,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.29,-16.33,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.29,-16.34,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.3,-16.34,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.3,-16.34,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,22.31,-16.35,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,22.32,-16.35,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,22.32,-16.36,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,22.33,-16.36,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,22.32,-16.35,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.32,-16.34,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.31,-16.32,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.3,-16.31,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.29,-16.3,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.28,-16.28,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.98,22.28,-16.27,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.98,22.27,-16.26,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.98,22.27,-16.3,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.27,-16.33,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.27,-16.37,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.26,-16.4,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.26,-16.43,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.26,-16.47,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,22.26,-16.5,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.01,22.26,-16.54,4.0,4334,0.0,0.0,0.0,0.0,1.0
48.0,22.25,-16.53,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.99,22.24,-16.52,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.98,22.23,-16.52,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.97,22.22,-16.51,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.97,22.21,-16.5,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.96,22.2,-16.5,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.95,22.19,-16.49,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.94,22.18,-16.48,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.93,22.18,-16.44,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.93,22.18,-16.4,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.92,22.17,-16.36,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.92,22.17,-16.33,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.92,22.17,-16.29,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.91,22.16,-16.25,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.9,22.16,-16.21,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.9,22.16,-16.17,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.89,22.15,-16.19,4.0,4334,0.0,0.0,0.0,0.0,1.0
47.88,22.14,-16.21,4.0,4334,0.0,0.0,0.0,0.0,1.0
