sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.14,-1.38,0.57,1.0,1000,0.0,1.0,0.0,0.0,0.0
2.12,-1.36,0.57,1.0,1000,0.0,1.0,0.0,0.0,0.0
2.09,-1.34,0.58,1.0,1000,0.0,1.0,0.0,0.0,0.0
2.07,-1.32,0.58,1.0,1000,0.0,1.0,0.0,0.0,0.0
2.05,-1.31,0.59,1.0,1000,0.0,1.0,0.0,0.0,0.0
2.02,-1.29,0.59,1.0,1000,0.0,1.0,0.0,0.0,0.0
2.0,-1.27,0.59,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.98,-1.25,0.6,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.95,-1.23,0.6,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.93,-1.21,0.61,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.9,-1.19,0.61,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.88,-1.18,0.61,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.86,-1.16,0.62,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.83,-1.14,0.62,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.81,-1.12,0.63,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.79,-1.1,0.63,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.76,-1.08,0.63,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.74,-1.07,0.64,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.72,-1.05,0.64,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.69,-1.03,0.65,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.67,-1.01,0.65,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.67,-1.02,0.66,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.67,-1.02,0.67,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.67,-1.03,0.69,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.68,-1.03,0.7,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.68,-1.04,0.71,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.68,-1.05,0.72,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.68,-1.05,0.73,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.68,-1.06,0.75,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.68,-1.06,0.76,1.0,1000,0.0,1.0,0.0,0.0,0.0
1.68,-1.07,0.77,1.0,1000,0.0,1.0,0.0,0.0,0.0
