sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.85,-0.8,-0.06,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.85,-0.8,-0.06,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.85,-0.8,-0.06,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.85,-0.8,-0.05,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.85,-0.8,-0.05,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.8,-0.05,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.05,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.04,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.04,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.04,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.04,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.86,-0.79,-0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.79,-0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.87,-0.78,-0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.78,-0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.78,-0.0,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.78,-0.0,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.77,-0.0,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.77,0.0,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.77,0.0,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.77,0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.77,0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.88,-0.77,0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.77,0.01,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.77,0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.77,0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.76,0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.76,0.02,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.76,0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.76,0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
0.89,-0.76,0.03,3.0,2440,0.0,0.0,0.0,1.0,0.0
