sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.01345,0.08425,0.09295,4979,0.0,1.0,0.0,0.0,0.0
0.01348,0.0842,0.09295,4979,0.0,1.0,0.0,0.0,0.0
0.01348,0.08418,0.09295,4979,0.0,1.0,0.0,0.0,0.0
0.0135,0.08412,0.09295,4979,0.0,1.0,0.0,0.0,0.0
0.0135,0.0841,0.09295,4979,0.0,1.0,0.0,0.0,0.0
0.01352,0.08405,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01352,0.084,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01355,0.08398,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01355,0.08392,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01357,0.0839,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01357,0.08385,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.0136,0.0838,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.0136,0.08377,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01362,0.08372,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01362,0.0837,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01365,0.08365,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01365,0.0836,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01368,0.08358,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01368,0.08352,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.0137,0.0835,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.0137,0.08345,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01372,0.0834,0.09288,4979,0.0,1.0,0.0,0.0,0.0
0.01372,0.08338,0.09288,4979,0.0,1.0,0.0,0.0,0.0
0.01375,0.08332,0.09288,4979,0.0,1.0,0.0,0.0,0.0
0.01375,0.0833,0.09288,4979,0.0,1.0,0.0,0.0,0.0
0.01378,0.08325,0.09288,4979,0.0,1.0,0.0,0.0,0.0
0.0138,0.08322,0.09288,4979,0.0,1.0,0.0,0.0,0.0
0.0138,0.0832,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01382,0.08318,0.0929,4979,0.0,1.0,0.0,0.0,0.0
0.01385,0.08315,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01385,0.08312,0.09292,4979,0.0,1.0,0.0,0.0,0.0
0.01388,0.0831,0.09295,4979,0.0,1.0,0.0,0.0,0.0
0.0139,0.0831,0.09295,4979,0.0,1.0,0.0,0.0,0.0
0.0139,0.08308,0.09297,4979,0.0,1.0,0.0,0.0,0.0
0.01392,0.08305,0.09297,4979,0.0,1.0,0.0,0.0,0.0
0.01395,0.08302,0.093,4979,0.0,1.0,0.0,0.0,0.0
0.01395,0.083,0.093,4979,0.0,1.0,0.0,0.0,0.0
0.01398,0.08298,0.09302,4979,0.0,1.0,0.0,0.0,0.0
0.014,0.08295,0.09302,4979,0.0,1.0,0.0,0.0,0.0
0.01402,0.08292,0.09305,4979,0.0,1.0,0.0,0.0,0.0
0.01402,0.0829,0.09305,4979,0.0,1.0,0.0,0.0,0.0
0.01405,0.08287,0.09308,4979,0.0,1.0,0.0,0.0,0.0
0.01408,0.08285,0.09308,4979,0.0,1.0,0.0,0.0,0.0
0.01408,0.08283,0.0931,4979,0.0,1.0,0.0,0.0,0.0
0.0141,0.08283,0.0931,4979,0.0,1.0,0.0,0.0,0.0
0.01412,0.0828,0.09312,4979,0.0,1.0,0.0,0.0,0.0
0.01412,0.08278,0.09312,4979,0.0,1.0,0.0,0.0,0.0
0.01415,0.08275,0.09315,4979,0.0,1.0,0.0,0.0,0.0
0.01418,0.08272,0.09315,4979,0.0,1.0,0.0,0.0,0.0
0.01418,0.0827,0.09318,4979,0.0,1.0,0.0,0.0,0.0
0.0142,0.08268,0.09318,4979,0.0,1.0,0.0,0.0,0.0
0.0142,0.0827,0.0932,4979,0.0,1.0,0.0,0.0,0.0
0.01418,0.0827,0.09322,4979,0.0,1.0,0.0,0.0,0.0
0.01418,0.08272,0.09325,4979,0.0,1.0,0.0,0.0,0.0
0.01415,0.08272,0.09325,4979,0.0,1.0,0.0,0.0,0.0
0.01415,0.08275,0.09328,4979,0.0,1.0,0.0,0.0,0.0
0.01412,0.08275,0.0933,4979,0.0,1.0,0.0,0.0,0.0
0.01412,0.08278,0.09332,4979,0.0,1.0,0.0,0.0,0.0
0.0141,0.08278,0.09335,4979,0.0,1.0,0.0,0.0,0.0
0.0141,0.0828,0.09338,4979,0.0,1.0,0.0,0.0,0.0
0.0141,0.0828,0.09338,4979,0.0,1.0,0.0,0.0,0.0
0.01408,0.08283,0.0934,4979,0.0,1.0,0.0,0.0,0.0
0.01408,0.08283,0.09342,4979,0.0,1.0,0.0,0.0,0.0
0.01405,0.08285,0.09345,4979,0.0,1.0,0.0,0.0,0.0
0.01405,0.08285,0.09348,4979,0.0,1.0,0.0,0.0,0.0
0.01402,0.08287,0.0935,4979,0.0,1.0,0.0,0.0,0.0
0.01402,0.08287,0.0935,4979,0.0,1.0,0.0,0.0,0.0
0.01402,0.0829,0.09352,4979,0.0,1.0,0.0,0.0,0.0
0.014,0.0829,0.09355,4979,0.0,1.0,0.0,0.0,0.0
0.014,0.08292,0.09358,4979,0.0,1.0,0.0,0.0,0.0
0.01398,0.08292,0.0936,4979,0.0,1.0,0.0,0.0,0.0
0.01398,0.08295,0.09363,4979,0.0,1.0,0.0,0.0,0.0
0.01395,0.08295,0.09363,4979,0.0,1.0,0.0,0.0,0.0
0.01395,0.08298,0.09365,4979,0.0,1.0,0.0,0.0,0.0
0.01392,0.08298,0.09368,4979,0.0,1.0,0.0,0.0,0.0
0.01392,0.083,0.0937,4979,0.0,1.0,0.0,0.0,0.0
0.0139,0.08298,0.09368,4979,0.0,1.0,0.0,0.0,0.0
0.0139,0.08298,0.09363,4979,0.0,1.0,0.0,0.0,0.0
0.01388,0.08295,0.0936,4979,0.0,1.0,0.0,0.0,0.0
0.01385,0.08295,0.09358,4979,0.0,1.0,0.0,0.0,0.0
0.01385,0.08292,0.09352,4979,0.0,1.0,0.0,0.0,0.0
0.01382,0.0829,0.0935,4979,0.0,1.0,0.0,0.0,0.0
0.01382,0.0829,0.09348,4979,0.0,1.0,0.0,0.0,0.0
0.0138,0.08287,0.09342,4979,0.0,1.0,0.0,0.0,0.0
