sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.05362,-0.0129,0.09878,2651,0.0,1.0,0.0,0.0,0.0
0.05362,-0.0129,0.09875,2651,0.0,1.0,0.0,0.0,0.0
0.05362,-0.01292,0.09875,2651,0.0,1.0,0.0,0.0,0.0
0.05362,-0.01292,0.09872,2651,0.0,1.0,0.0,0.0,0.0
0.05365,-0.01295,0.0987,2651,0.0,1.0,0.0,0.0,0.0
0.05365,-0.01295,0.09868,2651,0.0,1.0,0.0,0.0,0.0
0.05365,-0.01298,0.09868,2651,0.0,1.0,0.0,0.0,0.0
0.05365,-0.01298,0.09865,2651,0.0,1.0,0.0,0.0,0.0
0.05365,-0.013,0.09862,2651,0.0,1.0,0.0,0.0,0.0
0.05365,-0.013,0.09862,2651,0.0,1.0,0.0,0.0,0.0
0.05368,-0.013,0.0986,2651,0.0,1.0,0.0,0.0,0.0
0.05368,-0.01302,0.09858,2651,0.0,1.0,0.0,0.0,0.0
0.05368,-0.01302,0.09855,2651,0.0,1.0,0.0,0.0,0.0
0.05368,-0.01305,0.09855,2651,0.0,1.0,0.0,0.0,0.0
0.05368,-0.01305,0.09852,2651,0.0,1.0,0.0,0.0,0.0
0.05368,-0.01308,0.0985,2651,0.0,1.0,0.0,0.0,0.0
0.0537,-0.01308,0.09848,2651,0.0,1.0,0.0,0.0,0.0
0.0537,-0.01308,0.09848,2651,0.0,1.0,0.0,0.0,0.0
0.0537,-0.0131,0.09845,2651,0.0,1.0,0.0,0.0,0.0
0.0537,-0.0131,0.09842,2651,0.0,1.0,0.0,0.0,0.0
0.0537,-0.01312,0.09842,2651,0.0,1.0,0.0,0.0,0.0
0.0537,-0.01312,0.0984,2651,0.0,1.0,0.0,0.0,0.0
0.05372,-0.01315,0.09838,2651,0.0,1.0,0.0,0.0,0.0
0.05372,-0.01315,0.09835,2651,0.0,1.0,0.0,0.0,0.0
0.05372,-0.01318,0.09835,2651,0.0,1.0,0.0,0.0,0.0
0.05372,-0.01318,0.09832,2651,0.0,1.0,0.0,0.0,0.0
0.05378,-0.01312,0.09838,2651,0.0,1.0,0.0,0.0,0.0
0.0538,-0.01308,0.0984,2651,0.0,1.0,0.0,0.0,0.0
0.05385,-0.013,0.09845,2651,0.0,1.0,0.0,0.0,0.0
0.0539,-0.01295,0.09848,2651,0.0,1.0,0.0,0.0,0.0
0.05392,-0.0129,0.09852,2651,0.0,1.0,0.0,0.0,0.0
0.05398,-0.01285,0.09855,2651,0.0,1.0,0.0,0.0,0.0
0.05402,-0.01278,0.0986,2651,0.0,1.0,0.0,0.0,0.0
0.05405,-0.01272,0.09862,2651,0.0,1.0,0.0,0.0,0.0
0.0541,-0.01268,0.09868,2651,0.0,1.0,0.0,0.0,0.0
0.05415,-0.01262,0.09872,2651,0.0,1.0,0.0,0.0,0.0
0.05418,-0.01255,0.09875,2651,0.0,1.0,0.0,0.0,0.0
0.05422,-0.0125,0.0988,2651,0.0,1.0,0.0,0.0,0.0
0.05428,-0.01245,0.09882,2651,0.0,1.0,0.0,0.0,0.0
0.05432,-0.0124,0.09887,2651,0.0,1.0,0.0,0.0,0.0
0.05435,-0.01232,0.0989,2651,0.0,1.0,0.0,0.0,0.0
0.0544,-0.01228,0.09895,2651,0.0,1.0,0.0,0.0,0.0
0.05445,-0.01222,0.099,2651,0.0,1.0,0.0,0.0,0.0
0.05448,-0.01218,0.09902,2651,0.0,1.0,0.0,0.0,0.0
0.05452,-0.0121,0.09908,2651,0.0,1.0,0.0,0.0,0.0
0.05458,-0.01205,0.0991,2651,0.0,1.0,0.0,0.0,0.0
0.0546,-0.012,0.09915,2651,0.0,1.0,0.0,0.0,0.0
0.05465,-0.01195,0.09918,2651,0.0,1.0,0.0,0.0,0.0
0.0547,-0.01188,0.09922,2651,0.0,1.0,0.0,0.0,0.0
0.05472,-0.01182,0.09925,2651,0.0,1.0,0.0,0.0,0.0
