sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
0.10995,0.05118,-0.0531,146,0.0,0.0,0.0,0.0,1.0
