sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.58,-22.76,22.57,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.76,22.56,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.77,22.55,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.77,22.54,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.77,22.53,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.78,22.52,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.78,22.5,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.78,22.49,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.78,22.48,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.79,22.47,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.79,22.46,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.79,22.45,2.0,359,0.0,0.0,1.0,0.0,0.0
5.59,-22.78,22.44,2.0,359,0.0,0.0,1.0,0.0,0.0
5.6,-22.78,22.43,2.0,359,0.0,0.0,1.0,0.0,0.0
5.6,-22.77,22.42,2.0,359,0.0,0.0,1.0,0.0,0.0
5.6,-22.77,22.4,2.0,359,0.0,0.0,1.0,0.0,0.0
5.61,-22.77,22.39,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.76,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.76,22.37,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.75,22.36,2.0,359,0.0,0.0,1.0,0.0,0.0
5.63,-22.75,22.35,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.74,22.36,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.73,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
5.61,-22.73,22.4,2.0,359,0.0,0.0,1.0,0.0,0.0
5.61,-22.72,22.41,2.0,359,0.0,0.0,1.0,0.0,0.0
5.6,-22.71,22.42,2.0,359,0.0,0.0,1.0,0.0,0.0
5.59,-22.7,22.44,2.0,359,0.0,0.0,1.0,0.0,0.0
5.59,-22.69,22.46,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.69,22.47,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.68,22.48,2.0,359,0.0,0.0,1.0,0.0,0.0
5.57,-22.67,22.5,2.0,359,0.0,0.0,1.0,0.0,0.0
5.56,-22.66,22.51,2.0,359,0.0,0.0,1.0,0.0,0.0
5.54,-22.65,22.52,2.0,359,0.0,0.0,1.0,0.0,0.0
5.53,-22.64,22.53,2.0,359,0.0,0.0,1.0,0.0,0.0
5.51,-22.63,22.54,2.0,359,0.0,0.0,1.0,0.0,0.0
5.5,-22.62,22.56,2.0,359,0.0,0.0,1.0,0.0,0.0
5.49,-22.6,22.57,2.0,359,0.0,0.0,1.0,0.0,0.0
5.47,-22.59,22.58,2.0,359,0.0,0.0,1.0,0.0,0.0
5.46,-22.58,22.59,2.0,359,0.0,0.0,1.0,0.0,0.0
5.44,-22.57,22.6,2.0,359,0.0,0.0,1.0,0.0,0.0
5.43,-22.56,22.61,2.0,359,0.0,0.0,1.0,0.0,0.0
5.44,-22.57,22.6,2.0,359,0.0,0.0,1.0,0.0,0.0
5.46,-22.57,22.59,2.0,359,0.0,0.0,1.0,0.0,0.0
5.48,-22.58,22.58,2.0,359,0.0,0.0,1.0,0.0,0.0
5.49,-22.58,22.57,2.0,359,0.0,0.0,1.0,0.0,0.0
5.5,-22.59,22.56,2.0,359,0.0,0.0,1.0,0.0,0.0
5.52,-22.6,22.56,2.0,359,0.0,0.0,1.0,0.0,0.0
5.54,-22.6,22.55,2.0,359,0.0,0.0,1.0,0.0,0.0
5.55,-22.61,22.54,2.0,359,0.0,0.0,1.0,0.0,0.0
5.56,-22.61,22.53,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.62,22.52,2.0,359,0.0,0.0,1.0,0.0,0.0
5.59,-22.63,22.51,2.0,359,0.0,0.0,1.0,0.0,0.0
5.59,-22.64,22.5,2.0,359,0.0,0.0,1.0,0.0,0.0
5.6,-22.65,22.48,2.0,359,0.0,0.0,1.0,0.0,0.0
5.61,-22.66,22.47,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.66,22.46,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.67,22.45,2.0,359,0.0,0.0,1.0,0.0,0.0
5.63,-22.68,22.44,2.0,359,0.0,0.0,1.0,0.0,0.0
5.64,-22.69,22.42,2.0,359,0.0,0.0,1.0,0.0,0.0
5.64,-22.7,22.41,2.0,359,0.0,0.0,1.0,0.0,0.0
5.65,-22.71,22.4,2.0,359,0.0,0.0,1.0,0.0,0.0
5.64,-22.71,22.39,2.0,359,0.0,0.0,1.0,0.0,0.0
5.64,-22.7,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
5.64,-22.7,22.37,2.0,359,0.0,0.0,1.0,0.0,0.0
5.63,-22.7,22.36,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.7,22.35,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.69,22.34,2.0,359,0.0,0.0,1.0,0.0,0.0
5.62,-22.69,22.33,2.0,359,0.0,0.0,1.0,0.0,0.0
5.61,-22.69,22.32,2.0,359,0.0,0.0,1.0,0.0,0.0
5.6,-22.68,22.31,2.0,359,0.0,0.0,1.0,0.0,0.0
5.6,-22.68,22.3,2.0,359,0.0,0.0,1.0,0.0,0.0
5.59,-22.7,22.3,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.73,22.3,2.0,359,0.0,0.0,1.0,0.0,0.0
5.58,-22.75,22.29,2.0,359,0.0,0.0,1.0,0.0,0.0
5.57,-22.77,22.29,2.0,359,0.0,0.0,1.0,0.0,0.0
5.56,-22.8,22.29,2.0,359,0.0,0.0,1.0,0.0,0.0
5.55,-22.82,22.29,2.0,359,0.0,0.0,1.0,0.0,0.0
5.54,-22.84,22.29,2.0,359,0.0,0.0,1.0,0.0,0.0
5.54,-22.86,22.28,2.0,359,0.0,0.0,1.0,0.0,0.0
5.53,-22.89,22.28,2.0,359,0.0,0.0,1.0,0.0,0.0
5.52,-22.91,22.28,2.0,359,0.0,0.0,1.0,0.0,0.0
5.49,-22.9,22.3,2.0,359,0.0,0.0,1.0,0.0,0.0
5.47,-22.88,22.31,2.0,359,0.0,0.0,1.0,0.0,0.0
5.44,-22.87,22.32,2.0,359,0.0,0.0,1.0,0.0,0.0
5.41,-22.85,22.34,2.0,359,0.0,0.0,1.0,0.0,0.0
5.38,-22.84,22.36,2.0,359,0.0,0.0,1.0,0.0,0.0
5.36,-22.83,22.37,2.0,359,0.0,0.0,1.0,0.0,0.0
5.33,-22.81,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
5.3,-22.8,22.4,2.0,359,0.0,0.0,1.0,0.0,0.0
5.28,-22.78,22.42,2.0,359,0.0,0.0,1.0,0.0,0.0
5.25,-22.77,22.43,2.0,359,0.0,0.0,1.0,0.0,0.0
5.23,-22.77,22.42,2.0,359,0.0,0.0,1.0,0.0,0.0
5.22,-22.77,22.42,2.0,359,0.0,0.0,1.0,0.0,0.0
5.2,-22.78,22.41,2.0,359,0.0,0.0,1.0,0.0,0.0
5.18,-22.78,22.41,2.0,359,0.0,0.0,1.0,0.0,0.0
5.16,-22.78,22.4,2.0,359,0.0,0.0,1.0,0.0,0.0
5.15,-22.78,22.39,2.0,359,0.0,0.0,1.0,0.0,0.0
5.13,-22.78,22.39,2.0,359,0.0,0.0,1.0,0.0,0.0
5.11,-22.79,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
5.1,-22.79,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
5.08,-22.79,22.37,2.0,359,0.0,0.0,1.0,0.0,0.0
5.05,-22.79,22.37,2.0,359,0.0,0.0,1.0,0.0,0.0
5.02,-22.8,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
4.99,-22.8,22.38,2.0,359,0.0,0.0,1.0,0.0,0.0
4.96,-22.8,22.39,2.0,359,0.0,0.0,1.0,0.0,0.0
4.93,-22.8,22.39,2.0,359,0.0,0.0,1.0,0.0,0.0
4.9,-22.81,22.39,2.0,359,0.0,0.0,1.0,0.0,0.0
4.87,-22.81,22.4,2.0,359,0.0,0.0,1.0,0.0,0.0
4.84,-22.81,22.4,2.0,359,0.0,0.0,1.0,0.0,0.0
4.81,-22.82,22.41,2.0,359,0.0,0.0,1.0,0.0,0.0
4.78,-22.82,22.41,2.0,359,0.0,0.0,1.0,0.0,0.0
4.79,-22.82,22.42,2.0,359,0.0,0.0,1.0,0.0,0.0
4.8,-22.83,22.44,2.0,359,0.0,0.0,1.0,0.0,0.0
4.81,-22.84,22.45,2.0,359,0.0,0.0,1.0,0.0,0.0
4.82,-22.84,22.46,2.0,359,0.0,0.0,1.0,0.0,0.0
4.82,-22.84,22.48,2.0,359,0.0,0.0,1.0,0.0,0.0
4.83,-22.85,22.49,2.0,359,0.0,0.0,1.0,0.0,0.0
4.84,-22.86,22.5,2.0,359,0.0,0.0,1.0,0.0,0.0
4.85,-22.86,22.51,2.0,359,0.0,0.0,1.0,0.0,0.0
4.86,-22.86,22.53,2.0,359,0.0,0.0,1.0,0.0,0.0
4.87,-22.87,22.54,2.0,359,0.0,0.0,1.0,0.0,0.0
4.88,-22.87,22.57,2.0,359,0.0,0.0,1.0,0.0,0.0
4.88,-22.87,22.59,2.0,359,0.0,0.0,1.0,0.0,0.0
4.88,-22.86,22.62,2.0,359,0.0,0.0,1.0,0.0,0.0
4.89,-22.86,22.64,2.0,359,0.0,0.0,1.0,0.0,0.0
4.89,-22.86,22.67,2.0,359,0.0,0.0,1.0,0.0,0.0
