sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
7.84,-19.79,27.4,2.0,245,0.0,0.0,1.0,0.0,0.0
7.85,-19.79,27.41,2.0,245,0.0,0.0,1.0,0.0,0.0
7.86,-19.79,27.42,2.0,245,0.0,0.0,1.0,0.0,0.0
7.86,-19.8,27.43,2.0,245,0.0,0.0,1.0,0.0,0.0
7.87,-19.8,27.44,2.0,245,0.0,0.0,1.0,0.0,0.0
7.88,-19.8,27.46,2.0,245,0.0,0.0,1.0,0.0,0.0
7.89,-19.8,27.47,2.0,245,0.0,0.0,1.0,0.0,0.0
7.89,-19.81,27.48,2.0,245,0.0,0.0,1.0,0.0,0.0
7.9,-19.81,27.49,2.0,245,0.0,0.0,1.0,0.0,0.0
7.91,-19.81,27.5,2.0,245,0.0,0.0,1.0,0.0,0.0
7.92,-19.81,27.51,2.0,245,0.0,0.0,1.0,0.0,0.0
7.92,-19.82,27.52,2.0,245,0.0,0.0,1.0,0.0,0.0
7.93,-19.82,27.53,2.0,245,0.0,0.0,1.0,0.0,0.0
7.94,-19.82,27.55,2.0,245,0.0,0.0,1.0,0.0,0.0
7.95,-19.82,27.56,2.0,245,0.0,0.0,1.0,0.0,0.0
7.95,-19.83,27.57,2.0,245,0.0,0.0,1.0,0.0,0.0
7.96,-19.83,27.58,2.0,245,0.0,0.0,1.0,0.0,0.0
7.97,-19.83,27.59,2.0,245,0.0,0.0,1.0,0.0,0.0
7.98,-19.83,27.6,2.0,245,0.0,0.0,1.0,0.0,0.0
7.98,-19.84,27.61,2.0,245,0.0,0.0,1.0,0.0,0.0
7.99,-19.84,27.62,2.0,245,0.0,0.0,1.0,0.0,0.0
8.0,-19.84,27.64,2.0,245,0.0,0.0,1.0,0.0,0.0
8.01,-19.84,27.65,2.0,245,0.0,0.0,1.0,0.0,0.0
8.01,-19.85,27.66,2.0,245,0.0,0.0,1.0,0.0,0.0
8.02,-19.85,27.67,2.0,245,0.0,0.0,1.0,0.0,0.0
8.03,-19.85,27.68,2.0,245,0.0,0.0,1.0,0.0,0.0
8.04,-19.85,27.67,2.0,245,0.0,0.0,1.0,0.0,0.0
8.05,-19.85,27.66,2.0,245,0.0,0.0,1.0,0.0,0.0
8.06,-19.86,27.66,2.0,245,0.0,0.0,1.0,0.0,0.0
8.07,-19.86,27.65,2.0,245,0.0,0.0,1.0,0.0,0.0
8.07,-19.86,27.64,2.0,245,0.0,0.0,1.0,0.0,0.0
8.08,-19.86,27.63,2.0,245,0.0,0.0,1.0,0.0,0.0
8.09,-19.87,27.62,2.0,245,0.0,0.0,1.0,0.0,0.0
8.1,-19.87,27.62,2.0,245,0.0,0.0,1.0,0.0,0.0
8.11,-19.87,27.61,2.0,245,0.0,0.0,1.0,0.0,0.0
8.12,-19.87,27.6,2.0,245,0.0,0.0,1.0,0.0,0.0
8.13,-19.88,27.59,2.0,245,0.0,0.0,1.0,0.0,0.0
8.14,-19.88,27.58,2.0,245,0.0,0.0,1.0,0.0,0.0
8.14,-19.88,27.58,2.0,245,0.0,0.0,1.0,0.0,0.0
8.15,-19.88,27.57,2.0,245,0.0,0.0,1.0,0.0,0.0
8.16,-19.89,27.56,2.0,245,0.0,0.0,1.0,0.0,0.0
8.17,-19.89,27.55,2.0,245,0.0,0.0,1.0,0.0,0.0
