sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.0176,-0.00915,-0.07353,4454,1.0,0.0,0.0,0.0,0.0
0.01762,-0.00915,-0.0735,4454,1.0,0.0,0.0,0.0,0.0
0.01762,-0.00915,-0.0735,4454,1.0,0.0,0.0,0.0,0.0
0.01765,-0.00917,-0.07348,4454,1.0,0.0,0.0,0.0,0.0
0.01765,-0.00917,-0.07348,4454,1.0,0.0,0.0,0.0,0.0
0.01768,-0.00917,-0.07345,4454,1.0,0.0,0.0,0.0,0.0
0.0177,-0.00917,-0.07345,4454,1.0,0.0,0.0,0.0,0.0
0.0177,-0.0092,-0.07342,4454,1.0,0.0,0.0,0.0,0.0
0.01773,-0.0092,-0.07342,4454,1.0,0.0,0.0,0.0,0.0
0.01773,-0.0092,-0.0734,4454,1.0,0.0,0.0,0.0,0.0
0.01775,-0.0092,-0.07338,4454,1.0,0.0,0.0,0.0,0.0
0.01778,-0.00922,-0.07338,4454,1.0,0.0,0.0,0.0,0.0
0.01778,-0.00922,-0.07335,4454,1.0,0.0,0.0,0.0,0.0
0.0178,-0.00922,-0.07335,4454,1.0,0.0,0.0,0.0,0.0
0.0178,-0.00922,-0.07332,4454,1.0,0.0,0.0,0.0,0.0
0.01782,-0.00925,-0.07332,4454,1.0,0.0,0.0,0.0,0.0
0.01785,-0.00925,-0.0733,4454,1.0,0.0,0.0,0.0,0.0
0.01785,-0.00925,-0.07327,4454,1.0,0.0,0.0,0.0,0.0
0.01788,-0.00925,-0.07327,4454,1.0,0.0,0.0,0.0,0.0
0.01788,-0.00928,-0.07325,4454,1.0,0.0,0.0,0.0,0.0
0.0179,-0.00928,-0.07325,4454,1.0,0.0,0.0,0.0,0.0
0.01792,-0.00928,-0.07322,4454,1.0,0.0,0.0,0.0,0.0
0.01792,-0.00928,-0.07322,4454,1.0,0.0,0.0,0.0,0.0
0.01795,-0.0093,-0.0732,4454,1.0,0.0,0.0,0.0,0.0
0.01795,-0.0093,-0.0732,4454,1.0,0.0,0.0,0.0,0.0
0.01798,-0.0093,-0.07318,4454,1.0,0.0,0.0,0.0,0.0
0.018,-0.00932,-0.07318,4454,1.0,0.0,0.0,0.0,0.0
0.01805,-0.00932,-0.07315,4454,1.0,0.0,0.0,0.0,0.0
0.01808,-0.00935,-0.07315,4454,1.0,0.0,0.0,0.0,0.0
0.0181,-0.00938,-0.07315,4454,1.0,0.0,0.0,0.0,0.0
0.01815,-0.00938,-0.07312,4454,1.0,0.0,0.0,0.0,0.0
0.01818,-0.0094,-0.07312,4454,1.0,0.0,0.0,0.0,0.0
0.0182,-0.00942,-0.07312,4454,1.0,0.0,0.0,0.0,0.0
0.01825,-0.00942,-0.0731,4454,1.0,0.0,0.0,0.0,0.0
0.01828,-0.00945,-0.0731,4454,1.0,0.0,0.0,0.0,0.0
0.0183,-0.00948,-0.0731,4454,1.0,0.0,0.0,0.0,0.0
0.01835,-0.00948,-0.07308,4454,1.0,0.0,0.0,0.0,0.0
0.01838,-0.0095,-0.07308,4454,1.0,0.0,0.0,0.0,0.0
0.0184,-0.00952,-0.07308,4454,1.0,0.0,0.0,0.0,0.0
0.01842,-0.00955,-0.07308,4454,1.0,0.0,0.0,0.0,0.0
