sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.7,-4.15,-29.22,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.15,-29.21,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.15,-29.21,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.15,-29.2,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.16,-29.2,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.16,-29.19,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.16,-29.18,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.16,-29.18,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.16,-29.17,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.16,-29.17,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.16,-29.16,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.17,-29.15,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.17,-29.15,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.17,-29.14,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.17,-29.13,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.17,-29.13,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.17,-29.12,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.18,-29.12,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.18,-29.11,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.18,-29.1,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.18,-29.1,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.18,-29.09,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.18,-29.09,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.18,-29.08,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.19,-29.07,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.19,-29.07,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.19,-29.06,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.19,-29.06,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.19,-29.05,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.19,-29.04,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.2,-29.04,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.2,-29.03,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.2,-29.02,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.2,-29.02,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.2,-29.01,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.2,-29.01,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.2,-29.0,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.21,-28.99,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.21,-28.99,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.21,-28.98,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.21,-28.98,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.21,-28.97,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.21,-28.96,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.21,-28.96,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.22,-28.95,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.22,-28.95,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.22,-28.94,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.22,-28.93,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.22,-28.93,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.22,-28.92,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.22,-28.92,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.23,-28.91,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.23,-28.9,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.23,-28.9,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.23,-28.89,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.23,-28.88,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.23,-28.88,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.24,-28.87,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.24,-28.87,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.24,-28.86,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.24,-28.85,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.24,-28.85,0.0,4067,1.0,0.0,0.0,0.0,0.0
6.7,-4.24,-28.84,0.0,4067,1.0,0.0,0.0,0.0,0.0
