sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.03,4.5,-5.55,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.12,4.25,-5.33,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.22,4.01,-5.12,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.31,3.76,-4.9,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.4,3.51,-4.69,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.49,3.26,-4.47,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.59,3.02,-4.26,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.68,2.77,-4.04,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.77,2.52,-3.83,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.87,2.28,-3.61,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.96,2.03,-3.4,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.05,1.78,-3.18,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.14,1.53,-2.97,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.24,1.29,-2.75,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.33,1.04,-2.54,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.42,0.79,-2.32,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.51,0.54,-2.11,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.61,0.3,-1.89,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.7,0.05,-1.68,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.79,-0.2,-1.46,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.89,-0.44,-1.25,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.98,-0.69,-1.03,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.07,-0.94,-0.82,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.16,-1.19,-0.6,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.26,-1.43,-0.39,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.35,-1.68,-0.17,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.31,-1.64,-0.19,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.28,-1.61,-0.22,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.24,-1.57,-0.24,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.2,-1.53,-0.27,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.17,-1.5,-0.29,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.13,-1.46,-0.32,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.1,-1.42,-0.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.06,-1.39,-0.37,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.02,-1.35,-0.39,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.99,-1.31,-0.42,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.95,-1.28,-0.44,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.91,-1.24,-0.47,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.88,-1.2,-0.49,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.84,-1.16,-0.52,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.8,-1.13,-0.54,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.77,-1.09,-0.57,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.73,-1.05,-0.59,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.69,-1.02,-0.62,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.66,-0.98,-0.64,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.62,-0.94,-0.67,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.59,-0.91,-0.69,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.55,-0.87,-0.72,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.51,-0.83,-0.74,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.48,-0.8,-0.77,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.44,-0.76,-0.79,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.32,-0.68,-0.67,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.2,-0.6,-0.56,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.08,-0.52,-0.44,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.96,-0.44,-0.33,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.85,-0.35,-0.21,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.73,-0.27,-0.1,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.61,-0.19,0.02,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.49,-0.11,0.13,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.37,-0.03,0.25,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.25,0.05,0.36,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.13,0.13,0.48,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.01,0.21,0.59,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.1,0.3,0.71,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.22,0.38,0.82,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.34,0.46,0.94,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.46,0.54,1.05,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.58,0.62,1.17,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.7,0.7,1.28,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.82,0.78,1.4,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.94,0.86,1.51,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.05,0.95,1.63,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.17,1.03,1.74,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.29,1.11,1.86,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.41,1.19,1.97,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.53,1.27,2.09,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.42,1.3,1.87,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.31,1.34,1.66,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.2,1.37,1.44,4.0,5257,0.0,0.0,0.0,0.0,1.0
-1.09,1.41,1.23,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.98,1.44,1.01,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.87,1.48,0.79,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.77,1.51,0.58,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.66,1.55,0.36,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.55,1.58,0.15,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.44,1.61,-0.07,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.33,1.65,-0.29,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.22,1.68,-0.5,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.11,1.72,-0.72,4.0,5257,0.0,0.0,0.0,0.0,1.0
-0.0,1.75,-0.93,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.11,1.79,-1.15,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.22,1.82,-1.37,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.33,1.85,-1.58,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.44,1.89,-1.8,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.54,1.92,-2.01,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.65,1.96,-2.23,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.76,1.99,-2.45,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.87,2.03,-2.66,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.98,2.06,-2.88,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.09,2.1,-3.09,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.2,2.13,-3.31,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.38,1.96,-3.21,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.57,1.8,-3.11,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.75,1.63,-3.01,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.94,1.47,-2.91,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.12,1.3,-2.82,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.31,1.14,-2.72,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.49,0.97,-2.62,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.68,0.81,-2.52,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.86,0.64,-2.42,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.05,0.47,-2.32,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.23,0.31,-2.22,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.42,0.14,-2.12,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.6,-0.02,-2.03,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.79,-0.19,-1.93,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.97,-0.35,-1.83,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.16,-0.52,-1.73,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.34,-0.69,-1.63,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.53,-0.85,-1.53,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.71,-1.02,-1.43,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.9,-1.18,-1.33,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.08,-1.35,-1.24,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.27,-1.51,-1.14,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.45,-1.68,-1.04,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.64,-1.84,-0.94,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.82,-2.01,-0.84,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.62,-1.81,-0.9,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.42,-1.61,-0.96,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.22,-1.41,-1.02,4.0,5257,0.0,0.0,0.0,0.0,1.0
5.02,-1.21,-1.08,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.82,-1.01,-1.13,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.62,-0.81,-1.19,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.42,-0.61,-1.25,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.22,-0.41,-1.31,4.0,5257,0.0,0.0,0.0,0.0,1.0
4.02,-0.21,-1.37,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.82,-0.01,-1.43,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.62,0.19,-1.49,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.42,0.39,-1.55,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.23,0.6,-1.6,4.0,5257,0.0,0.0,0.0,0.0,1.0
3.03,0.8,-1.66,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.83,1.0,-1.72,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.63,1.2,-1.78,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.43,1.4,-1.84,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.23,1.6,-1.9,4.0,5257,0.0,0.0,0.0,0.0,1.0
2.03,1.8,-1.96,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.83,2.0,-2.02,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.63,2.2,-2.07,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.43,2.4,-2.13,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.23,2.6,-2.19,4.0,5257,0.0,0.0,0.0,0.0,1.0
1.03,2.8,-2.25,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.83,3.0,-2.31,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.82,2.78,-1.96,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.82,2.55,-1.62,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.81,2.33,-1.27,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.81,2.1,-0.93,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.8,1.88,-0.58,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.8,1.66,-0.23,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.79,1.43,0.11,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.79,1.21,0.46,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.78,0.98,0.8,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.78,0.76,1.15,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.77,0.54,1.5,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.77,0.31,1.84,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.76,0.09,2.19,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.76,-0.14,2.53,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.75,-0.36,2.88,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.75,-0.58,3.23,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.74,-0.81,3.57,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.74,-1.03,3.92,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.73,-1.26,4.26,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.73,-1.48,4.61,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.72,-1.7,4.96,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.72,-1.93,5.3,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.71,-2.15,5.65,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.71,-2.38,5.99,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
0.7,-2.6,6.34,4.0,5257,0.0,0.0,0.0,0.0,1.0
