sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
6.68,32.44,36.94,1.0,1424,0.0,1.0,0.0,0.0,0.0
