sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
1.69,-0.99,0.1,2.0,49,0.0,0.0,1.0,0.0,0.0
