sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
5.76,-5.51,0.42,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.71,-5.49,0.42,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.67,-5.46,0.41,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.62,-5.44,0.41,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.57,-5.41,0.4,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.53,-5.39,0.4,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.48,-5.36,0.39,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.44,-5.34,0.39,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.39,-5.31,0.38,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.34,-5.29,0.38,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.3,-5.26,0.37,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.25,-5.24,0.37,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.2,-5.21,0.36,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.16,-5.19,0.36,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.11,-5.16,0.36,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.07,-5.14,0.35,3.0,2860,0.0,0.0,0.0,1.0,0.0
5.02,-5.11,0.35,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.97,-5.09,0.34,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.93,-5.06,0.34,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.88,-5.04,0.33,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.83,-5.01,0.33,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.79,-4.99,0.32,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.74,-4.96,0.32,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.7,-4.94,0.31,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.65,-4.91,0.31,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.6,-4.89,0.3,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.56,-4.87,0.3,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.51,-4.84,0.3,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.46,-4.82,0.29,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.42,-4.79,0.29,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.37,-4.77,0.28,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.32,-4.74,0.28,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.28,-4.72,0.27,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.23,-4.69,0.27,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.19,-4.67,0.26,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.14,-4.64,0.26,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.09,-4.62,0.25,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.05,-4.59,0.25,3.0,2860,0.0,0.0,0.0,1.0,0.0
4.0,-4.57,0.25,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.95,-4.54,0.24,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.91,-4.52,0.24,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.86,-4.49,0.23,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.82,-4.47,0.23,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.77,-4.44,0.22,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.72,-4.42,0.22,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.68,-4.39,0.21,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.63,-4.37,0.21,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.58,-4.34,0.2,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.54,-4.32,0.2,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.49,-4.29,0.19,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.44,-4.27,0.19,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.4,-4.25,0.19,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.35,-4.22,0.18,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.31,-4.2,0.18,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.26,-4.17,0.17,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.21,-4.15,0.17,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.17,-4.12,0.16,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.12,-4.1,0.16,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.07,-4.07,0.15,3.0,2860,0.0,0.0,0.0,1.0,0.0
3.03,-4.05,0.15,3.0,2860,0.0,0.0,0.0,1.0,0.0
2.98,-4.02,0.14,3.0,2860,0.0,0.0,0.0,1.0,0.0
2.94,-4.0,0.14,3.0,2860,0.0,0.0,0.0,1.0,0.0
2.89,-3.97,0.13,3.0,2860,0.0,0.0,0.0,1.0,0.0
2.84,-3.95,0.13,3.0,2860,0.0,0.0,0.0,1.0,0.0
