sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
11.34,-23.92,21.07,2.0,509,0.0,0.0,1.0,0.0,0.0
