sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
0.00108,-0.0006,0.00013,322,0.0,0.0,0.0,0.0,1.0
