sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-0.51,0.48,0.68,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.51,0.48,0.68,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.51,0.48,0.68,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.51,0.48,0.68,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.51,0.48,0.68,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.51,0.48,0.68,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.51,0.48,0.68,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.52,0.49,0.67,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.53,0.5,0.66,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
-0.54,0.5,0.65,4.0,4500,0.0,0.0,0.0,0.0,1.0
