sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
4.2,32.09,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.2,32.09,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.21,32.09,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.21,32.1,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.21,32.1,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.22,32.1,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.22,32.1,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.22,32.11,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.22,32.11,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.23,32.11,37.0,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.23,32.11,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.23,32.12,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.24,32.12,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.24,32.12,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.24,32.12,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.24,32.12,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.25,32.13,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.25,32.13,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.25,32.13,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.26,32.13,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.26,32.14,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.26,32.14,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.27,32.14,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.27,32.14,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.27,32.15,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.28,32.15,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.28,32.15,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.28,32.15,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.28,32.15,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.29,32.16,37.01,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.29,32.16,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.29,32.16,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.3,32.16,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.3,32.17,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.3,32.17,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.3,32.17,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.31,32.17,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.31,32.18,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.31,32.18,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.32,32.18,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.32,32.18,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.32,32.18,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.33,32.19,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.33,32.19,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.33,32.19,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.34,32.19,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
4.34,32.2,37.02,1.0,1406,0.0,1.0,0.0,0.0,0.0
