sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04852,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04848,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04842,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.0484,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04835,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.0483,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04825,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.0482,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04818,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04812,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04808,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04803,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04798,-0.0155,0.09765,2765,0.0,1.0,0.0,0.0,0.0
0.04795,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.0479,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04785,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.0478,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04775,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04772,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04768,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04762,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04758,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04753,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.0475,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04745,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.0474,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04735,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.0473,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04728,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04722,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04718,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04712,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04708,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04705,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.047,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04695,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.0469,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04685,-0.01552,0.09768,2765,0.0,1.0,0.0,0.0,0.0
0.04682,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04678,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04672,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04668,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04662,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.0466,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04655,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.0465,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04645,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.0464,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04638,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04633,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04628,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04622,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04617,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04615,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.0461,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04605,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.046,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04595,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04592,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04588,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04582,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
0.04578,-0.01555,0.0977,2765,0.0,1.0,0.0,0.0,0.0
