sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.00076,-0.0004,0.00017,4321,1.0,0.0,0.0,0.0,0.0
0.00076,-0.0004,0.00017,4321,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00041,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00077,-0.00041,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00078,-0.00042,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00043,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00043,0.00016,4321,1.0,0.0,0.0,0.0,0.0
0.00079,-0.00044,0.00015,4321,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,0.00015,4321,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,0.00015,4321,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,0.00015,4321,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00044,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.0008,-0.00045,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00045,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00045,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.00081,-0.00046,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00014,4321,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00013,4321,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00013,4321,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00046,0.00013,4321,1.0,0.0,0.0,0.0,0.0
0.00082,-0.00047,0.00013,4321,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00047,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00048,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00048,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00048,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00083,-0.00048,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00048,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00048,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00048,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00049,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00084,-0.00049,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00085,-0.0005,0.00012,4321,1.0,0.0,0.0,0.0,0.0
0.00085,-0.0005,0.00011,4321,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0005,0.00011,4321,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0005,0.00011,4321,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0005,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0005,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00086,-0.0005,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00051,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00086,-0.00051,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00051,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00052,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00087,-0.00052,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00052,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00052,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00053,0.0001,4321,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00053,9e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00053,9e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00053,9e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00088,-0.00053,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00089,-0.00054,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00054,8e-05,4321,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00055,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00055,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.0009,-0.00056,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00056,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00091,-0.00056,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00056,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00056,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00056,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00056,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00057,7e-05,4321,1.0,0.0,0.0,0.0,0.0
0.00092,-0.00057,6e-05,4321,1.0,0.0,0.0,0.0,0.0
