sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
-19.58,-4.61,14.38,3.0,2921,0.0,0.0,0.0,1.0,0.0
