sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.6,-9.27,37.44,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.59,-9.27,37.43,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.59,-9.27,37.42,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.58,-9.27,37.4,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.57,-9.27,37.39,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.57,-9.27,37.38,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.56,-9.27,37.37,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.55,-9.27,37.35,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.55,-9.27,37.34,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.54,-9.27,37.33,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.53,-9.27,37.32,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.53,-9.27,37.3,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.52,-9.27,37.29,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.51,-9.28,37.28,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.5,-9.28,37.27,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.5,-9.28,37.25,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.49,-9.28,37.24,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.48,-9.28,37.23,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.48,-9.28,37.22,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.47,-9.28,37.2,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.46,-9.28,37.19,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.46,-9.28,37.18,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.45,-9.28,37.17,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.44,-9.28,37.15,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.44,-9.28,37.14,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.43,-9.28,37.13,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.43,-9.28,37.14,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.44,-9.28,37.14,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.44,-9.28,37.15,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.44,-9.29,37.16,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.45,-9.29,37.16,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.45,-9.29,37.17,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.45,-9.29,37.18,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.46,-9.29,37.18,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.46,-9.29,37.19,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.46,-9.3,37.2,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.47,-9.3,37.2,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.47,-9.3,37.21,1.0,1100,0.0,1.0,0.0,0.0,0.0
22.47,-9.3,37.22,1.0,1100,0.0,1.0,0.0,0.0,0.0
