sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
1.74,-1.1,0.11,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.74,-1.11,0.04,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.73,-1.12,-0.02,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.73,-1.13,-0.09,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.73,-1.14,-0.15,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.72,-1.15,-0.22,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.72,-1.16,-0.28,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.71,-1.17,-0.35,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.71,-1.18,-0.41,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.71,-1.19,-0.48,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.7,-1.2,-0.54,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.7,-1.21,-0.61,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.7,-1.22,-0.67,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.69,-1.23,-0.74,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.69,-1.24,-0.8,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.69,-1.25,-0.87,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.68,-1.26,-0.93,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.68,-1.27,-1.0,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.68,-1.28,-1.06,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.67,-1.29,-1.13,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.67,-1.3,-1.19,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.66,-1.31,-1.26,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.66,-1.32,-1.32,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.66,-1.33,-1.39,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.65,-1.34,-1.45,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.65,-1.35,-1.52,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.65,-1.35,-1.47,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.64,-1.34,-1.42,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.64,-1.34,-1.38,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.64,-1.33,-1.33,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.64,-1.33,-1.28,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.63,-1.32,-1.23,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.63,-1.32,-1.19,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.63,-1.31,-1.14,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.62,-1.31,-1.09,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.62,-1.3,-1.04,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.62,-1.3,-1.0,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.62,-1.29,-0.95,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.61,-1.29,-0.9,4.0,4717,0.0,0.0,0.0,0.0,1.0
1.61,-1.28,-0.85,4.0,4717,0.0,0.0,0.0,0.0,1.0
