sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.06975,0.11685,-0.02445,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11682,-0.02447,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.1168,-0.02447,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.1168,-0.0245,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11678,-0.0245,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11675,-0.02452,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11672,-0.02452,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.1167,-0.02455,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.1167,-0.02455,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11668,-0.02458,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11665,-0.0246,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11662,-0.0246,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.1166,-0.02462,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.1166,-0.02462,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11658,-0.02465,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11655,-0.02465,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11652,-0.02468,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.1165,-0.02468,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.1165,-0.0247,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11648,-0.0247,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11645,-0.02472,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11645,-0.02465,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11642,-0.0246,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11642,-0.02452,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.1164,-0.02447,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.1164,-0.0244,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11638,-0.02435,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11638,-0.02428,341,0.0,0.0,0.0,0.0,1.0
0.06972,0.11635,-0.02422,341,0.0,0.0,0.0,0.0,1.0
0.06972,0.11635,-0.02415,341,0.0,0.0,0.0,0.0,1.0
0.06972,0.11635,-0.0241,341,0.0,0.0,0.0,0.0,1.0
0.06972,0.11632,-0.02402,341,0.0,0.0,0.0,0.0,1.0
0.06972,0.11632,-0.02395,341,0.0,0.0,0.0,0.0,1.0
0.0697,0.1163,-0.0239,341,0.0,0.0,0.0,0.0,1.0
0.0697,0.1163,-0.02382,341,0.0,0.0,0.0,0.0,1.0
0.0697,0.11627,-0.02378,341,0.0,0.0,0.0,0.0,1.0
0.0697,0.11627,-0.0237,341,0.0,0.0,0.0,0.0,1.0
0.0697,0.11625,-0.02365,341,0.0,0.0,0.0,0.0,1.0
0.06968,0.11625,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.06968,0.11622,-0.02352,341,0.0,0.0,0.0,0.0,1.0
0.06968,0.11622,-0.02345,341,0.0,0.0,0.0,0.0,1.0
0.0697,0.11622,-0.02345,341,0.0,0.0,0.0,0.0,1.0
0.0697,0.11622,-0.02348,341,0.0,0.0,0.0,0.0,1.0
0.06972,0.11622,-0.02348,341,0.0,0.0,0.0,0.0,1.0
0.06975,0.11622,-0.02348,341,0.0,0.0,0.0,0.0,1.0
0.06978,0.11625,-0.02348,341,0.0,0.0,0.0,0.0,1.0
0.0698,0.11625,-0.0235,341,0.0,0.0,0.0,0.0,1.0
0.0698,0.11625,-0.0235,341,0.0,0.0,0.0,0.0,1.0
0.06982,0.11625,-0.0235,341,0.0,0.0,0.0,0.0,1.0
0.06985,0.11625,-0.0235,341,0.0,0.0,0.0,0.0,1.0
0.06985,0.11625,-0.02352,341,0.0,0.0,0.0,0.0,1.0
0.06987,0.11625,-0.02352,341,0.0,0.0,0.0,0.0,1.0
0.0699,0.11625,-0.02352,341,0.0,0.0,0.0,0.0,1.0
0.06992,0.11625,-0.02352,341,0.0,0.0,0.0,0.0,1.0
0.06995,0.11625,-0.02352,341,0.0,0.0,0.0,0.0,1.0
0.06995,0.11625,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.06998,0.11627,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07,0.11627,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07,0.11627,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07002,0.11627,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11627,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11627,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11625,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11625,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11622,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11622,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11622,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.1162,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.1162,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11618,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07005,0.11618,-0.02358,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11618,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11615,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11615,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11612,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11612,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11612,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.1161,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.1161,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11608,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11608,-0.02355,341,0.0,0.0,0.0,0.0,1.0
0.07008,0.11608,-0.0235,341,0.0,0.0,0.0,0.0,1.0
