sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
22.67,-25.61,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.65,-25.62,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.64,-25.62,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.62,-25.63,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.61,-25.64,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.59,-25.64,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.57,-25.65,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.56,-25.65,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.54,-25.66,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.53,-25.67,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.51,-25.67,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.49,-25.68,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.48,-25.69,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.46,-25.69,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.45,-25.7,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.43,-25.71,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.41,-25.71,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.4,-25.72,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.38,-25.73,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.37,-25.73,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.35,-25.74,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.33,-25.74,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.32,-25.75,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.3,-25.76,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.29,-25.76,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.27,-25.77,15.84,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.26,-25.77,15.83,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.25,-25.77,15.82,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.25,-25.77,15.82,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.24,-25.77,15.81,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.23,-25.78,15.8,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.22,-25.78,15.79,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.22,-25.78,15.78,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.21,-25.78,15.78,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.2,-25.78,15.77,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.19,-25.78,15.76,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.19,-25.78,15.75,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.18,-25.78,15.74,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.17,-25.79,15.74,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.16,-25.79,15.73,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.16,-25.79,15.72,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.15,-25.79,15.71,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.14,-25.79,15.7,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.13,-25.79,15.7,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.13,-25.79,15.69,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.12,-25.79,15.68,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.11,-25.8,15.67,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.1,-25.8,15.66,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.1,-25.8,15.66,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.09,-25.8,15.65,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.08,-25.8,15.64,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.07,-25.81,15.63,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.05,-25.82,15.62,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.04,-25.82,15.61,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.03,-25.83,15.6,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.02,-25.84,15.58,4.0,5285,0.0,0.0,0.0,0.0,1.0
22.0,-25.85,15.57,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.99,-25.86,15.56,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.98,-25.86,15.55,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.96,-25.87,15.54,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.95,-25.88,15.53,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.94,-25.89,15.52,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.93,-25.9,15.51,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.91,-25.9,15.49,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.9,-25.91,15.48,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.89,-25.92,15.47,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.88,-25.93,15.46,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.86,-25.94,15.45,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.85,-25.94,15.44,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.84,-25.95,15.43,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.82,-25.96,15.42,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.81,-25.97,15.4,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.8,-25.98,15.39,4.0,5285,0.0,0.0,0.0,0.0,1.0
21.79,-25.98,15.38,4.0,5285,0.0,0.0,0.0,0.0,1.0
