sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
2.43,-1.42,0.07,0.0,3610,1.0,0.0,0.0,0.0,0.0
