sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
20.57,9.94,42.77,4.0,4835,0.0,0.0,0.0,0.0,1.0
