sens_x,sens_y,sens_z,window,supine,prone,side,sitting,unknown
0.04978,0.11558,0.05732,1649,0.0,0.0,1.0,0.0,0.0
0.0498,0.11558,0.05732,1649,0.0,0.0,1.0,0.0,0.0
0.0498,0.11558,0.05732,1649,0.0,0.0,1.0,0.0,0.0
0.04982,0.11558,0.05732,1649,0.0,0.0,1.0,0.0,0.0
0.04985,0.11558,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.04988,0.11555,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.04988,0.11555,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.0499,0.11555,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.04992,0.11555,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.04995,0.11555,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.04995,0.11555,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.04998,0.11555,0.0573,1649,0.0,0.0,1.0,0.0,0.0
0.05,0.11555,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.05003,0.11552,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.05003,0.11552,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.05005,0.11552,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.05008,0.11552,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.0501,0.11552,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.0501,0.11552,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.05012,0.11552,0.05728,1649,0.0,0.0,1.0,0.0,0.0
0.05015,0.11552,0.05725,1649,0.0,0.0,1.0,0.0,0.0
0.05018,0.1155,0.05725,1649,0.0,0.0,1.0,0.0,0.0
0.05018,0.1155,0.05725,1649,0.0,0.0,1.0,0.0,0.0
0.0502,0.1155,0.05725,1649,0.0,0.0,1.0,0.0,0.0
0.05022,0.1155,0.05725,1649,0.0,0.0,1.0,0.0,0.0
0.05025,0.1155,0.05725,1649,0.0,0.0,1.0,0.0,0.0
0.05025,0.1155,0.05725,1649,0.0,0.0,1.0,0.0,0.0
0.05028,0.1155,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.0503,0.1155,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.0503,0.1155,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.05032,0.11548,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.05035,0.11548,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.05038,0.11548,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.05038,0.11548,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.0504,0.11548,0.05722,1649,0.0,0.0,1.0,0.0,0.0
0.05042,0.11548,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.05045,0.11548,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.05045,0.11548,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.05048,0.11545,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.0505,0.11545,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.05052,0.11545,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.05052,0.11545,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.05055,0.11545,0.0572,1649,0.0,0.0,1.0,0.0,0.0
0.05058,0.11545,0.05718,1649,0.0,0.0,1.0,0.0,0.0
0.0506,0.11545,0.05718,1649,0.0,0.0,1.0,0.0,0.0
0.0506,0.11545,0.05718,1649,0.0,0.0,1.0,0.0,0.0
0.05062,0.11542,0.05718,1649,0.0,0.0,1.0,0.0,0.0
0.05065,0.11542,0.05718,1649,0.0,0.0,1.0,0.0,0.0
0.05068,0.11542,0.05718,1649,0.0,0.0,1.0,0.0,0.0
0.05068,0.11542,0.05718,1649,0.0,0.0,1.0,0.0,0.0
0.0507,0.11542,0.05715,1649,0.0,0.0,1.0,0.0,0.0
0.05072,0.11542,0.05715,1649,0.0,0.0,1.0,0.0,0.0
0.05072,0.11542,0.05715,1649,0.0,0.0,1.0,0.0,0.0
0.05075,0.11542,0.05715,1649,0.0,0.0,1.0,0.0,0.0
0.05077,0.11542,0.05715,1649,0.0,0.0,1.0,0.0,0.0
0.0508,0.1154,0.05715,1649,0.0,0.0,1.0,0.0,0.0
0.0508,0.1154,0.05715,1649,0.0,0.0,1.0,0.0,0.0
0.05082,0.1154,0.05715,1649,0.0,0.0,1.0,0.0,0.0
