sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
23.19,26.8,-31.85,0.0,3668,1.0,0.0,0.0,0.0,0.0
