sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
0.68,-0.66,0.57,0.0,3403,1.0,0.0,0.0,0.0,0.0
