sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
9.47,-22.67,23.26,2.0,101,0.0,0.0,1.0,0.0,0.0
9.47,-22.66,23.28,2.0,101,0.0,0.0,1.0,0.0,0.0
9.47,-22.64,23.31,2.0,101,0.0,0.0,1.0,0.0,0.0
9.47,-22.63,23.34,2.0,101,0.0,0.0,1.0,0.0,0.0
9.47,-22.61,23.36,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.6,23.38,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.58,23.41,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.57,23.44,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.55,23.46,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.54,23.49,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.52,23.51,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.51,23.54,2.0,101,0.0,0.0,1.0,0.0,0.0
9.46,-22.49,23.56,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.48,23.58,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.47,23.61,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.45,23.64,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.44,23.66,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.42,23.68,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.41,23.71,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.39,23.74,2.0,101,0.0,0.0,1.0,0.0,0.0
9.45,-22.38,23.76,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.36,23.78,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.35,23.81,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.33,23.84,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.32,23.86,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.3,23.88,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.29,23.91,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.28,23.94,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.26,23.96,2.0,101,0.0,0.0,1.0,0.0,0.0
9.44,-22.25,23.99,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.23,24.01,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.22,24.04,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.2,24.06,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.19,24.08,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.17,24.11,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.16,24.14,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.14,24.16,2.0,101,0.0,0.0,1.0,0.0,0.0
9.43,-22.13,24.18,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.12,24.21,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.1,24.24,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.09,24.26,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.07,24.28,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.06,24.31,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.04,24.34,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.03,24.36,2.0,101,0.0,0.0,1.0,0.0,0.0
9.42,-22.01,24.38,2.0,101,0.0,0.0,1.0,0.0,0.0
9.41,-22.0,24.41,2.0,101,0.0,0.0,1.0,0.0,0.0
9.41,-21.98,24.44,2.0,101,0.0,0.0,1.0,0.0,0.0
9.41,-21.97,24.46,2.0,101,0.0,0.0,1.0,0.0,0.0
9.41,-21.95,24.49,2.0,101,0.0,0.0,1.0,0.0,0.0
9.41,-21.94,24.51,2.0,101,0.0,0.0,1.0,0.0,0.0
9.4,-21.94,24.5,2.0,101,0.0,0.0,1.0,0.0,0.0
9.4,-21.94,24.49,2.0,101,0.0,0.0,1.0,0.0,0.0
9.39,-21.93,24.48,2.0,101,0.0,0.0,1.0,0.0,0.0
9.38,-21.93,24.47,2.0,101,0.0,0.0,1.0,0.0,0.0
9.38,-21.93,24.46,2.0,101,0.0,0.0,1.0,0.0,0.0
9.37,-21.93,24.45,2.0,101,0.0,0.0,1.0,0.0,0.0
9.36,-21.92,24.44,2.0,101,0.0,0.0,1.0,0.0,0.0
9.36,-21.92,24.43,2.0,101,0.0,0.0,1.0,0.0,0.0
9.35,-21.92,24.43,2.0,101,0.0,0.0,1.0,0.0,0.0
9.34,-21.92,24.42,2.0,101,0.0,0.0,1.0,0.0,0.0
9.34,-21.92,24.41,2.0,101,0.0,0.0,1.0,0.0,0.0
9.33,-21.91,24.4,2.0,101,0.0,0.0,1.0,0.0,0.0
9.32,-21.91,24.39,2.0,101,0.0,0.0,1.0,0.0,0.0
9.32,-21.91,24.38,2.0,101,0.0,0.0,1.0,0.0,0.0
9.31,-21.91,24.37,2.0,101,0.0,0.0,1.0,0.0,0.0
9.3,-21.9,24.36,2.0,101,0.0,0.0,1.0,0.0,0.0
9.3,-21.9,24.35,2.0,101,0.0,0.0,1.0,0.0,0.0
9.29,-21.9,24.34,2.0,101,0.0,0.0,1.0,0.0,0.0
9.28,-21.9,24.33,2.0,101,0.0,0.0,1.0,0.0,0.0
9.28,-21.9,24.32,2.0,101,0.0,0.0,1.0,0.0,0.0
