sens_x,sens_y,sens_z,label,window,supine,prone,side,sitting,unknown
49.35,-6.0,-3.55,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.35,-6.0,-3.55,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.35,-6.01,-3.54,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.35,-6.01,-3.54,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.36,-6.01,-3.53,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.36,-6.01,-3.53,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.36,-6.02,-3.52,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.36,-6.02,-3.52,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.36,-6.02,-3.51,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.36,-6.03,-3.51,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.37,-6.03,-3.5,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.37,-6.03,-3.5,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.37,-6.03,-3.49,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.37,-6.04,-3.49,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.37,-6.04,-3.49,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.37,-6.04,-3.48,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.38,-6.04,-3.48,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.38,-6.05,-3.47,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.38,-6.05,-3.47,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.38,-6.05,-3.46,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.38,-6.06,-3.46,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.38,-6.06,-3.45,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.39,-6.06,-3.45,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.39,-6.06,-3.44,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.39,-6.07,-3.44,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.39,-6.07,-3.43,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.39,-6.07,-3.43,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.39,-6.08,-3.43,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.39,-6.08,-3.42,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.4,-6.08,-3.42,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.4,-6.08,-3.41,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.4,-6.09,-3.41,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.4,-6.09,-3.4,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.4,-6.09,-3.4,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.4,-6.1,-3.39,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.41,-6.1,-3.39,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.41,-6.1,-3.38,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.41,-6.1,-3.38,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.41,-6.11,-3.38,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.41,-6.11,-3.37,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.41,-6.11,-3.37,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.42,-6.11,-3.36,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.42,-6.12,-3.36,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.42,-6.12,-3.35,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.42,-6.12,-3.35,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.42,-6.13,-3.34,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.42,-6.13,-3.34,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.43,-6.13,-3.33,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.43,-6.13,-3.33,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.43,-6.14,-3.32,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.43,-6.14,-3.32,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.43,-6.13,-3.32,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.44,-6.11,-3.31,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.44,-6.1,-3.3,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.45,-6.08,-3.3,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.45,-6.07,-3.3,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.46,-6.05,-3.29,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.46,-6.04,-3.28,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.46,-6.02,-3.28,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.47,-6.01,-3.28,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.47,-6.0,-3.27,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.48,-5.98,-3.26,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.48,-5.97,-3.26,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.48,-5.95,-3.26,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.49,-5.94,-3.25,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.49,-5.92,-3.24,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.5,-5.91,-3.24,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.5,-5.9,-3.24,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.51,-5.88,-3.23,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.51,-5.87,-3.22,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.51,-5.85,-3.22,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.52,-5.84,-3.22,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.52,-5.82,-3.21,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.53,-5.81,-3.2,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.53,-5.79,-3.2,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.54,-5.78,-3.2,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.54,-5.77,-3.19,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.54,-5.75,-3.18,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.55,-5.74,-3.18,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.55,-5.72,-3.18,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.56,-5.71,-3.17,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.56,-5.69,-3.16,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.56,-5.68,-3.16,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.57,-5.66,-3.16,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.57,-5.65,-3.15,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.58,-5.64,-3.14,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.58,-5.62,-3.14,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.59,-5.61,-3.14,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.59,-5.59,-3.13,3.0,2414,0.0,0.0,0.0,1.0,0.0
49.59,-5.58,-3.12,3.0,2414,0.0,0.0,0.0,1.0,0.0
